VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF006 1197.16129  890.58065     47.69445    -85.68406 -24.135   15.1347   4.56292   38          34 1710.87134  2022.34997  1031.26731   0.35593      25.09375     25.875       27.59375     27.875       30.03125       30.3875      1033.3125      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF005 1220.05128  876.19231     47.23387    -84.86529 -31.93072 29.6795   8.78209  106          98 1704.00045  1998.36755  1079.99394   0.44648      25.75        27.15625     27.875       27.875       30.875         32.42188     2960.4375      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF008 1222.76238  851.81188     46.5797     -84.89056 -13.0515  18.43832  6.67745   74          72 1751.76154  2143.40645   833.79454   0.19565      26.01875     27.40625     29.21875     31.03125     32.4           33.60625     2161.4375      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1320.81875  820.025       45.33185    -81.35463 -10.00428 32.09213  7.35719  115         110 1915.07241  2405.2324    547.14567   0.31138      26.1125      27.65625     27.875       30.6875      33.075         34.09375     3334.0625      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1481.71739  802.4837      43.98424    -75.55264  31.25376 50.76814 13.21824  269         253 1963.81223  1958.81425  1690.91971   0.44133      25.8         26.875       27.875       28.5         30.5625        31.375       7500.5         NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1433.36     781.62        43.73189    -77.48291  40.98028 13.45155  4.33134   30          29 2207.13046  1556.01212  2261.7939    0.30233      26.28125     27.01562     27.75        29.25        29.95          30.13125      839.6875      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1400.50746  735.93284     42.71371    -79.01858  40.50118 44.26019 10.28049  205         197 2667.05459  1172.33112  2870.87024   0.37973      25.875       27.1875      27.875       30.75        32.35          32.9625      5904.8125      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1373.18519  712.25926     42.23078    -80.16369  66.02363  6.194    4.87393   17          17 1741.97921  1963.97405  1253.09638   0.055556     25.9         26.4375      27.8125      28.8125      30.075         30.2          472.75        NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF007 1104.13953  531.74419     38.35918    -90.44094   4.83431 11.12942  4.23859   26          24 1527.08595  1948.77437   190.13504   0.25714      25.59375     25.875       25.875       26.875       27.6875        27.875        685.125       NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1135.92105  490.73684     37.18648    -89.47448 -48.58973  9.21863  4.98431   24          19 1390.86703  1760.77153   604.43006   0.18644      24.74375     25.76562     26.21875     26.76562     27.4875        27.75         627.9375      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
