VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.2963   922.98765     48.73994    -87.98533 -80.42027 15.4565   5.59595   59          59 1671.27041  1487.07673  1650.01655    0.15108     25.975       26.46875     27.8125      29.21875     30.3875        30.7         1651.625       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1202.17603  868.10861     47.0836     -85.60197 -26.36132 44.2691  11.23593  198         194 1697.75083  2017.28327  1005.86999    0.4359      25.79375     27.01562     29.5625      31.5625      33.4375        34.25937     5824.25        NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF004 1222.9697   866.57576     46.96922    -84.80373  27.19314  6.7078   4.92886   21          21 1678.04537  1884.74587  1228.89429    0.14286     26.6875      26.9375      28.9375      30.625       31.9375        32.1875       608.875       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF005 1228.33775  848.29801     46.46627    -84.69501  -6.49635 23.0786  12.57711  105         103 1720.5531   2080.04433   928.52419    0.41504     25.5         26.1875      27.1875      28.4375      29.6375        30.275       2871.625       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1311.33218  824.22491     45.4865     -81.68333   0.176   59.01201  7.99689  213         203 2103.5066   2602.46797   225.49692    0.41241     25.4375      27.1875      29.8125      33.1875      37.4           42.1125      6540.25        NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1478.17014  798.36111     43.89906    -75.7174    9.92207 42.57797 11.99282  225         222 2408.93092  2934.04058  -129.48659    0.35438     25.6875      26.875       29           31.5625      34.6875        36.8125      6675.25        NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1442.29891  781.30978     43.67153    -77.1612   24.62083 40.22605  5.94698  128         117 3237.17508  3434.09159 -1173.49488    0.32095     25.41875     27.10938     30.5625      36.9375      41.08125       43.51875     4101.3125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1318.5      775           44.1534     -81.73404  15.46215 11.66828  2.72742   18          18 2299.28409  2756.68532  -162.68375    0.30769     25.775       26.6875      27.78125     28.28125     28.8125        28.85         494.5625      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1395.07558  729.18023     42.56458    -79.26226  29.95767 34.98032  6.9611   120         115 2018.89952  1634.4897   1970.38819    0.40299     25.4375      26.25        28.1875      30           32.33125       34.45625     3429.5         NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1603.61538  720.10769     41.00437    -72.01629  18.05222 20.2339   4.42287   38          38 2850.3972   3251.13871  -803.13268    0.40625     25.98125     27.28125     29           35.35938     37.06875       37.51875     1165.9375      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
