VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF003 1222.54688  877.51562     47.25966    -84.7611  -27.5038  16.99916  4.96998   40          40 1717.92436  2036.17062  1034.37399   0.27928      26.1125      26.60938     28.34375     29.4375      30.3875        31.125       1133.0625      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF002 1222.41509  850.35849     46.54252    -84.91163   5.90417  9.36372  5.59067   38          38 1709.7818   2055.95529   955.93664   0.073171     26.04375     26.64062     27.75        29.45312     30.7           31.6         1070.0625      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1323.10714  824.96429     45.45133    -81.23573  14.01841  6.30578  4.36534   17          16 1758.53564  2107.00183  1041.23599   0.15         25.5         29.3125      36.5         41.5625      42.125         43.0125       595.1875      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1309.75     825.22727     45.52017    -81.73634  -7.29286 14.14063  3.71376   24          24 1913.04623  2399.06741   548.33269   0.39241      25.86875     26.92188     28.96875     30.28125     31.2125        32.97812      692.1875      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1500.22222  816.66667     44.23439    -74.75356   7.20829  9.3053   4.96048   29          28 1996.43072  2528.59132   713.84755   0.22667      26.55        26.75        28.5625      29.625       31.125         31.4875       826.1875      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF005 1481.79104  804.26866     44.03034    -75.53423  15.77564 14.56016  6.31774   46          46 2009.74647  2555.20196   593.79111   0.23967      26.125       26.64062     28.5625      31.53125     33.375         33.92188     1348.25        NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1435.19672  784.14754     43.78751    -77.39589  41.99802 14.8659   4.60713   39          35 2189.99752  1574.90419  2233.93234   0.25         25.1375      27.5         30.1875      35.5625      39.625         40.11875     1220.125       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1401.32222  734.82222     42.68006    -78.99747  44.2404  35.40848  7.59938  129         129 2532.78393  1260.27449  2707.47078   0.33161      26.0625      27.6875      29.0625      30.3125      32.2625        32.95        3759           NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1376.57955  714.93182     42.28427    -80.02416  45.26991 19.80543  4.93304   58          57 2273.65311  1387.21301  2377.23565   0.26582      25.5625      26.64062     27.875       29.17188     29.70625       29.77813     1611.875       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1137.38315  521.26359     38.0033     -89.3336   29.73339 33.11737 20.09385  292         266 1401.54158  1670.07761   860.56328   0.32172      25.13125     26.4375      29.3125      31.9375      34.05625       34.71563     8544.125       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
