VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1130.45333  924.94667     48.80475    -88.17116 -80.2288   13.65998  6.59182   54          54 1658.33711  1512.98141  1610.72161   0.2          25.83125     26.34375     27.75        29.17188     30.4625        30.91875     1506.25        NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1202.47967  868.15989     47.08391    -85.58992 -33.80998  63.52    11.43344  277         272 1680.02903  1961.41226  1083.98548   0.45365      25.975       27.5         30.3125      32.625       34.55          35.2         8358.875       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF004 1242.76471  847.02941     46.37815    -84.14858 -13.84141  17.70252  4.60155   44          44 1786.89693  2204.67088   770.94249   0.25424      25.95        26.82812     28.15625     29.45312     30.63125       30.86563     1237.8125      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1305.34437  823.59272     45.49703    -81.91278  -0.011521 56.9996   8.00483  226         205 2081.3887   2579.00203   251.33252   0.37827      25           26.0625      29.1875      34.89062     40.5           42.46875     6989           NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1333.1      821.66667     45.31689    -80.88314  24.39014   7.11632  5.37967   18          17 1752.19929  2036.11023  1173.351     0.23404      26.7375      28.51562     31.125       34.92188     40.6625        45.49063      583           NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF005 1331.13793  813.72414     45.11696    -81.01058  30.63467   6.69129  4.97042   17          13 1744.32127  2000.52978  1214.33751   0.22727      23.7625      28.1875      29.3125      33.25        34.85          35.8875       507.9375      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1462.875    792.30859     43.83591    -76.32389  23.6634   82.85483 10.4458   396         375 4697.17682  4248.62688 -2603.97744   0.41159      25.9375      27.5         30.1875      34.78125     38.9375        41.20312    12431.625       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1394.14634  727.15447     42.51605    -79.31008  34.94883  38.83183  9.74756  184         177 2582.06897  1216.72985  2767.51455   0.41494      25.5625      26.60938     28.25        30.375       32.2125        33.36563     5271.0625      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1613.49438  726.58427     41.09883    -71.61312  20.30311  20.59542  5.24252   60          60 2247.79674  2858.35939   117.01371   0.29825      28.675       30.96875     34.78125     37.54688     38.95          40.325       2052.0625      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1362.68966  703.46207     42.05027    -80.59727  20.21127  33.58245  6.22349  100          97 2925.25259  3131.25785 -1050.79037   0.31034      25.6625      26.4375      28.03125     30.15625     36.45          39.19375     2939.375       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
