VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1184.82759  873.24138     47.27734    -86.25173 -87.02939 12.13935  5.09693   36          33 1692.29317  1543.01181  1627.67943   0.3271       30.0625      31.5625      33.21875     37.5         43.3125        44.01562     1252.1875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1180.76744  857.7907      46.88144    -86.48254 -25.53361  9.37386  5.33349   28          26 1651.54228  1921.06651  1080.33066   0.2          31.7875      35.125       39.34375     41.64062     46.3375        46.6875      1077.125       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1182.37705  849.7541      46.66337    -86.45771  48.35541 11.45986  8.47073   40          36 1640.43434  1655.57704  1438.81751   0.36         30.19375     32.15625     34.09375     36.10938     38.2375        38.89062     1361.25        NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1190.88618  835.66667     46.26237    -86.19635 -80.88401 26.46378  8.25259   83          80 1658.82028  1599.40609  1519.91364   0.41135      30.5         31.34375     32.0625      33.71875     34.5           35.59375     2698.625       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1471.06952  796.79144     43.9025     -75.9884   33.77956 37.99302  8.3062   132         128 2629.86651  1326.2314   2820.69456   0.45         30.5625      31.29688     32.75        34.54688     42.425         44.64687     4501.3125      NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1216.61765  788.75        44.92962    -85.44709 -40.94514 17.68342  4.68735   41          37 1632.93597  1931.79118  1018.30706   0.34921      30           31.6875      34.5625      43.3125      46.3125        47.25        1510.375       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1305.08571  790.97143     44.63642    -82.12962 -24.02638 13.40324  2.74007   16          16 1778.29361  2217.40711   757.83851   0.44828      30.84375     31.625       32.9375      34.9375      40.84375       41.6875       548.875       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1318.92647  783.45588     44.37505    -81.66416 -30.79083 15.26279  6.16046   44          38 1748.36252  2151.60699   883.5903    0.25424      29.51875     30.92188     31.8125      35.65625     44.5875        45.6625      1522.625       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1229.19672  774.06557     44.49457    -85.05017 -40.05984 17.67289  4.22688   35          35 1638.51536  1959.41231   977.517     0.36937      31.0625      31.53125     32.6875      33.90625     34.8125        35.01875     1148           NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1346.65517  688.03448     41.71882    -81.26784  -1.28401  9.04256  2.17876   17          17 1963.8571   2474.53749   142.38248   0.028571     31.2375      31.375       32.1875      33           33.4625        33.7875       548           NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA              NA                          NA       NA
