VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF002  816.16379  918.72414     48.91077   -100.84889 -24.73022 18.93085 12.91959   79          59 1380.15574  1321.87264  1291.38239    0.44561     24.875       25.0625      25.875       26.5625      26.875         27.28125     2047           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1180.79487  872.20513     47.26293    -86.41387 -79.80958 11.35724  3.66036   23          22 1672.8453   1579.01942  1568.4797     0.25806     25.3125      26.0625      27.1875      27.8125      28.5375        28.9          621.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF007 1174.25     845.01136     46.56321    -86.7931  -53.03737 19.39868  7.80873   56          53 1617.51634  1769.20118  1256.66133    0.45631     26.0625      27.04688     27.875       28.07812     29.75          31.40625     1560.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1187        845.38298     46.53264    -86.29986 -58.95704 12.51867  5.14875   28          26 1630.05072  1751.54087  1308.74473    0.31707     25.59375     26.85938     27.875       27.875       28.25          29.81562      768           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1185.47244  831.12598     46.15946    -86.42515  45.27394 15.57646 15.55617   88          84 1619.15696  1756.16342  1278.15881    0.40541     26.1875      26.79688     27.90625     30.34375     31.45625       32.76562     2514.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1473.96644  795.20134     43.8429     -75.89717  44.25725 34.69115 15.68337  229         216 2077.49263  1783.74866  1984.73961    0.40052     25.8         27           27.875       28           30.9625        33.575       6451.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF008 1236.4186   799.34884     45.13949    -84.64888 -43.82982 12.00387  4.99204   25          24 1652.98852  1936.50334  1072.38839    0.34211     25.8125      26.875       27.875       27.875       27.875         30.025        688.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1455.74194  787.03226     43.74125    -76.62687  -5.97454  7.27424  4.39462   18          17 1925.6064   2437.37149   711.18735    0.28        25.78125     26.64062     27.875       27.875       27.9375        27.9375       491           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF004 1231.77941  785.02941     44.7765     -84.89767 -33.58029 10.25662  8.3173    45          42 1635.67657  1897.1618   1099.89612    0.2437      25.5625      25.875       27.875       27.875       27.875         27.875       1216.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF005 1338.7      685.14        41.67929    -81.56861  18.80804 12.34704  4.4724    31          29 1840.46257  2349.10137   361.34572    0.28736     25.5625      26.875       27.5625      27.875       27.875         27.875        838.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
