VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1164.07947  874.88079     47.38572    -87.05416 -63.54622 38.4629   7.12761   96          81 1633.43     1667.14551  1417.46928   0.49869      23.71875     27.85938     33.21875     39.48438     42.8125        44.875       3195.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF003 1181.18605  880.09302     47.47029    -86.36123  82.33684  8.3286   5.62209   28          22 1679.46839  1575.07219  1584.14934   0.2          23.8375      25.10938     26.25        30.4375      34.75          35.15625      781.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1182.175    868.775       47.16774    -86.37631 -63.91593 11.65718 10.70271   53          49 1640.82022  1747.60425  1338.08997   0.34969      25.2         26.4375      27.5625      30           32.575         34.825       1514.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1183.05505  852.51376     46.73433    -86.41863 -70.22914 25.96786  5.60296   73          66 1642.80655  1656.61709  1442.50963   0.37872      25.375       27.25        30.125       35.6875      38.2375        41.325       2288.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1224.64865  847.54054     46.45982    -84.84073   8.41368  6.5207   5.53146   25          24 1668.20267  1894.66843  1187.94959   0.074074     26.6375      27.8125      29.8125      32.25        32.975         33.35         741.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1173.53659  833.71545     46.26571    -86.87116 -36.27191 23.1716   7.5808    88          88 1623.65318  1884.33068  1076.02091   0.2988       26.5         27.42188     28.90625     31.28125     32.08125       32.91562     2568.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1193.80435  830.83696     46.12468    -86.10747 -56.67772 16.90555  6.63846   66          66 1626.23628  1781.0703   1260.11697   0.18519      26.5         27.46875     29.28125     30.875       31.40625       31.54688     1915.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF005 1196.87671  818.53425     45.78804    -86.04877 -32.77242 16.34379  5.47078   48          48 1643.59283  1948.07599  1004.44598   0.29412      26.54375     27.0625      28.5625      31.09375     33.64375       34.37188     1403.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1216.375    801.78125     45.27663    -85.39148 -62.18798  9.40873  3.21734   18          17 1629.99035  1790.50732  1254.34217   0.23404      27.7375      29.17188     31.1875      34.39062     35.28125       35.73438      561           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1463.93617  796.26809     43.93292    -76.25169  14.76891 39.34648 11.39265  173         167 2640.72456  3090.09205  -449.4182    0.52011      26.1875      27.5         30.625       34.125       39.125         42.6125      5456.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1319.84722  782.65278     44.34958    -81.63527  -1.83327 13.05733  6.12489   50          49 1808.42009  2271.52555   681.98499   0.23077      26.1         27.15625     28.96875     31.32812     33.0875        33.53437     1462.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1392.30769  723.07692     42.41813    -79.405    19.06883  8.54113  5.37904   25          25 1763.16492  2170.95783   925.77462   0.13793      26.075       26.6875      27.6875      28.375       29.325         29.875        691.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF002 1346.97778  687.35556     41.69929    -81.26068  17.97987 12.00623  3.80466   28          28 1900.50932  2415.00361   257.89426   0.21127      25.71875     26.59375     27.5625      28.9375      29.475         29.5625       772.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000  906.1      113.38        27.35262    -97.29327  56.90443 10.27003  7.21071   30          29 1040.60652  1334.17068   369.76592   0.375        26.1125      27.89062     31.5         34.26562     36.125         37.2375       937.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000  905.93878   99.73469     26.99133    -97.29897 -49.23131  8.01784  7.26048   33          33 1022.20773  1367.77376    69.13405   0.20482      27.175       29.5625      33.375       39.0625      42.65          45.1125      1130.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
