VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1162.71429  861.19048     47.02723    -87.16788 -63.62085 13.86065  3.60526   22          21 1622.28714  1671.5541   1389.70393    0.42857     30.78125     32.04688      32.6875     34.26562     40.2375        40.42813      750.625       NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1185.96429  843.10714     46.47566    -86.35044 -51.88699  7.02005  4.82924   17          17 1626.96013  1789.22655  1250.20407    0.12821     30.4125      30.5625       31.625      32.75        34.1375        34.2625       542.6875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1186.85714  834.88095     46.25463    -86.3546  -17.6337   8.83582  5.62963   25          23 1651.39509  1957.64258  1000.20015    0.33333     30.0875      30.75         31.625      32.5         32.7           32.85         787.375       NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1172.21875  835.03125     46.30468    -86.91593 -34.79911  9.99347  3.10396   17          16 1625.35278  1891.32134  1065.85652    0.29167     31.5625      32.1875       32.75       33.4375      33.9125        34.15         555.6875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1211.39024  803.63415     45.34322    -85.57051 -25.85343  9.37965  5.86332   24          24 1644.45591  1955.40441   996.95839    0.39241     32.5875      33.90625      34.75       37.26562     41.98125       43.97187      863.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1472.36054  791.96599     43.76839    -75.98326  25.76925 29.06608  8.53972  105         103 1954.75991  2479.51706   684.24767    0.34783     30.4375      31.375        32.5625     33.5         36.35          37.6375      3456.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1299.21212  793.69697     44.73451    -82.33114 -28.56252  9.41695  3.59112   19          15 1739.43641  2135.5117    884.95032    0.22449     26.6125      32.21875      41.75       44.65625     45.2875        45.45625      729.875       NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1239.7551   775.95918     44.50608    -84.64704 -36.44108 14.99958  3.84929   27          27 1657.15166  2002.23697   936.1118     0.37209     30.6625      31.15625      32.125      32.78125     33.05          33.125        863.125       NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1467.5625   790.66667     43.76416    -76.16806  40.1569  12.92128  5.63666   25          18 2020.88362  1830.80783  1873.77091    0.4898      28.7         29.5          33          34.5         35.3           36.7          805           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO002 1232.82143  786.60714     44.81458    -84.85052 -22.66397  6.69266  4.46177   16          16 1654.67602  1986.04723   965.48975    0.25581     31           31.5          32.25       35           36.25          36.5          530           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
