VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1161.77707  869.27389     47.24418    -87.1689  -66.3786  40.42578  6.41106  103          99 1630.96491  1642.17938  1438.28314    0.45646     25.85        27.4375      29.5         33.75        38.6125        40.55625     3203.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1694.53261  878.19565     44.333      -67.11176  15.65824 13.86705  9.3225    66          63 2161.91144  2701.52604  1009.10828    0.27072     26.84375     29.20312     33.0625      35.73438     38.15625       38.875       2155.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1183.67442  862.06047     46.98519    -86.34976  88.47579 29.09614 12.20855  168         159 1700.95818  1503.92014  1666.05141    0.30579     25.525       27           30.375       32.64062     36.375         39.61563     5142.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF007 1224.18182  847.75758     46.46727    -84.85751 -31.60402  7.20632  4.9789    21          21 1672.56005  1927.73053  1139.57366    0.125       25.5625      26.8125      27.8125      28.875       29.5625        30.0625       583.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1171.37037  847.74074     46.64448    -86.892    47.8265   6.32135  4.97859   16          15 1619.0574   1705.03819  1343.49071    0.2         25.71875     26.17188     28           29.01562     31.875         34.5          455           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1187.44538  833.98319     46.22891    -86.33624 -23.73045 29.83819 15.92518  185         178 1646.61706  1943.05076  1020.52512    0.33333     26.025       27.125       29.25        31.25        32.575         33.3         5416.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1170.51546  831.31959     46.21135    -86.99773 -50.88508 15.47436  7.37467   72          71 1605.5535   1776.42144  1217.92101    0.18644     25.5625      26.04688     27.09375     28.59375     30.175         30.8625      1979.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1210.03448  815.18966     45.65466    -85.5648  -13.46288 10.42366  6.53357   39          35 1666.51451  2005.64228   939.88905    0.21212     24.9375      26.59375     30.25        34.1875      37.0875        38.0625      1186.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1483.23121  805.21387     44.04584    -75.47361  24.34332 24.66494  9.11092  136         133 1947.48532  2454.76134   784.36781    0.22946     25.9375      27.5         29.1875      31.51562     33.34375       34.01562     4015.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1210        804.25926     45.36462    -85.61997  66.28403  5.38216  5.38216   16          16 1626.13554  1773.4212   1268.94815    0.21951     26.5         27.5         31.78125     37.35938     39.4375        40.79688      518.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1460.07009  789.49533     43.77945    -76.44937  33.92578 29.11581 12.18961  168         165 1931.67199  1935.16896  1655.78956    0.29854     26.29375     28.04688     30.21875     35.03125     42.225         44.78438     5406.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF005 1233.33929  795.64286     45.05257    -84.7841  -19.55051 10.76202  6.26179   38          37 1670.52193  2019.6372    930.53006    0.24752     26.3125      27.5         29.375       31.01562     32.11875       32.32187     1106.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1217.13889  794           45.06729    -85.40148 -63.62127  8.04835  5.36072   22          21 1625.3761   1801.2305   1228.52814    0.24138     25.5625      26.82812     29.0625      31.25        32.59375       33.04062      635.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1315.53608  788.83505     44.53277    -81.7552  -29.9429  23.32011  5.96178   63          58 1760.49646  2177.8391    842.17757    0.3262      25.8625      27           29.5625      31.0625      34.95          37.36875     1869           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF004 1246.73504  783.52991     44.68075    -84.3466  -18.04469 17.35982  9.44354   88          88 1696.57245  2088.19822   828.28798    0.24138     25.79375     26.6875      27.40625     28.25        29.0625        29.58125     2418.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F016       CF000 1313.06061  768.54545     44.00731    -81.97521   0.82615  9.0279   3.0862    19          15 1876.17034  2369.42737   469.70446    0.20833     24.325       28.78125     32.625       33.78125     36.0875        36.73125      584.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F017       CF002 1347.58929  688.08929     41.71585    -81.23431  -2.55407 14.07522  4.12971   36          36 1954.43546  2466.48416   160.44302    0.23404     25.65625     25.84375     27.78125     29.5         30.6875        31.01562     1005           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F018       CF000 1406        549.48387     37.75388    -80.10379 -17.68592  6.32401  4.72234   18          15 1705.7115   2198.89108   594.22287    0.25        22.84375     27.57812     30.40625     34.40625     35.2125        35.75         542.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F019       CF000 1358.31967  533.28689     37.55399    -81.80092  17.08516 20.51186  8.01524   85          73 1679.02511  2182.42983   430.79368    0.2766      21.8625      27.125       29.0625      31.3125      32.5           33.1875      2408.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F020       CF006 1490.21277  168.74468     27.30678    -79.77057  73.16938 11.39744  5.27638   28          28 1697.36605  2205.65745   515.10935    0.37079     27.5         28.20312     30.5625      34.625       42.2           45.66562      917.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F021       CF000  908.83099   90.66197     26.75114    -97.21391  78.53054 12.35691  7.05906   47          41 1026.07335  1353.29955   235.80401    0.25984     24.6625      28.5         31.3125      35.6875      40.3875        43.2         1507.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000  816.29927  918.93431     48.91647   -100.84374 -25.4302  19.60268 13.84319   94          81 1379.13372  1311.21436  1301.3538     0.43713     24.5         25.5         26           27           28             28.175       2454           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO003 1172.98     848.3         46.65435    -86.82731 -67.61959 14.30532  5.71123   25          23 1625.45015  1671.20058  1394.51565    0.53704     25.4         27           28.5         30.5         32.1           32.5          715           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO007 1186.2093   846.65116     46.56882    -86.32436 -63.07297 13.41614  4.03332   24          23 1632.61978  1719.6855   1353.52901    0.33333     25.5         27           28           29           30.7           31.425        671.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO004 1240.58065  793.09677     44.958      -84.52572 -54.92506 25.31863  5.97256   52          48 1646.55199  1877.87971  1163.07608    0.54585     26.05        28.5         30           31.5         32             32.5         1531.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO001 1469.39749  790.43096     43.74666    -76.10367  22.69459 32.99476 12.68116  178         161 1959.40709  2488.07497   657.82553    0.39145     25           26.625       28.5         31           33.15          34.5         5119           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
