VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1161.10345  875.62069     47.41423    -87.16726 -48.07466 19.84634  4.09935   29          29 1627.03128  1777.7259   1265.62056    0.53226     31.45        32.125       33.25        36.3125      39.65          40.0375      1003.4375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1696.9697   874.66667     44.22219    -67.06827  33.65792  7.2111   4.99215   21          20 2137.69662  2491.63284  1416.4266     0.14286     34.4375      35.0625      37.375       41.5625      42             42.5          795.1875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1180.89109  865.82178     47.0937     -86.44017 -87.75371 19.06379  7.91546   68          62 1685.46295  1534.4238   1621.87699    0.33981     30.0875      31.25        32.46875     34.4375      43.93125       45.23125     2321.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1175.13793  843.24138     46.51351    -86.76685 -35.3424   8.60228  3.60405   16          15 1629.51969  1879.77148  1101.72586    0.25581     30.53125     31.29688     31.71875     32.32812     32.78125       35.28125      516.3125      NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1189.41176  837.54902     46.31711    -86.24404 -31.14549 13.55213  4.63642   31          30 1651.08728  1947.81119  1023.8706     0.27907     30.5         30.71875     32           32.96875     34.375         34.5625       994.3125      NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1206.58621  814.82759     45.65692    -85.69751 -43.93642  6.37599  4.98827   18          17 1628.42711  1835.05889  1184.9599     0.14286     30.175       32.14062     36.78125     40.625       45.9375        47.325        663.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1476.15385  801.75385     44.00031    -75.76088  23.78794 14.82739  6.18863   43          43 1937.68332  2441.77934   783.69992    0.312       30.4375      31.15625     32.125       33.25        33.8875        34.55625     1387.5         NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1454.96396  788.96396     43.79651    -76.63892  44.23028 20.51375  6.89945   78          72 2278.34452  1548.89069  2351.84915    0.33047     30.38125     32.20312     37.15625     42.54688     45.6625        46.96562     2933.0625      NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1321.79592  783.02041     44.35031    -81.56086 -12.01621  9.21918  5.45216   32          29 1755.22953  2166.80457   863.74636    0.22892     30.25625     30.6875      31.75        32.82812     35.28125       36.90625     1032.9375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1366.33333  528.79487     37.39763    -81.55866 -24.12015  8.93613  5.78941   24          22 1670.7456   2168.26226   486.33664    0.22581     30.46875     31.79688     33.0625      34.76562     37.56875       38.05         800.1875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1487.85149  167.46535     27.28546    -79.84694  73.80111 16.75965  7.7146    66          63 1691.97424  2204.26351   495.73207    0.32995     30.78125     32.64062     34.9375      38.09375     41.71875       43.01562     2343.25        NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000  910.57778   92.02222     26.78695    -97.16204 -82.12608 11.30727  4.81587   28          27 1023.35781  1367.35874   123.33971    0.27273     33.11875     35.84375     40.34375     43.70312     47.26875       48.35        1123.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1467.5625   790.66667     43.76416    -76.16806  40.1569  12.92128  5.63666   25          18 2020.88362  1830.80783  1873.77091    0.4898      28.7         29.5         33           34.5         35.3           36.7          805           NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO002 1232.82143  786.60714     44.81458    -84.85052 -22.66397  6.69266  4.46177   16          16 1654.67602  1986.04723   965.48975    0.25581     31           31.5         32.25        35           36.25          36.5          530           NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          114.31046     101.21265        101.21265   25.41069    0.46011      1.8125                 0         45             45                      0         0.98329          0.48062                    0.91165  0.46664
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           94.71916      83.23461         83.23461   65.08974    0.25146      4.25                   0         84             84                      0         0.98173          0.75282                    0.80696  0.42192
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           80.83825      72.83543         72.83543   12.67843    0.2477       1                      0         32             32                      0         0.9848           1                          0.96661  0.66074
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           66.92887      56.22277         56.22277    8.48153    0.32455      1.9375                 0         47             47                      0         0.99783          0.91667                    0.94692  0.60917
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O002 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           38.53155      31.89044         31.89044   21.27246    0.11569      1.125                  0         34             34                      0         0.98414          0.55844                    0.77126  0.73499
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           14.02629       3                3         16.36897    0.018852     1.72                   0         68             68                      0         0.95883          0.637                      0.94159  0.76859
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           12.71308       2                1.47988    4.07338    0.099898     3.12                   0        103            103                      0         0.887            0.67471                    0.78142  0.64723
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          145.96699     136.05881        136.05881   52.17311    0.15516      1.28                   0         57             57                      0         0.86855          0.46737                    0.99441  0.42173
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           89.04675      81.02469         81.02469   10.64776    0.075274     2                      0         48             48                      0         0.94271          0.89485                    0.98899  0.53843
