VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.86667  926.96667     48.85423    -88.10626 -88.97758  7.05242  4.05289   18          17 1678.33479  1459.62275  1681.27936    0.21739     25.60625     26.32812     27.4375      28.78125     29.4125        29.575        494.9375      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF005 1176.21053  843.76316     46.52401    -86.72314 -54.79739 75.35437 19.51023  397         382 1618.61981  1758.72502  1273.67214    0.59695     25.6         26.875       28.6875      31.3125      33.9875        39.1625     11793.25        NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF003 1193.83333  847.92593     46.57761    -86.0244  -26.31997 11.62362  5.37799   37          36 1663.28827  1960.80347  1032.47104    0.14943     25.7         26.1875      28.4375      30.3125      31.2375        31.8         1050           NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1218.46809  804.93617     45.35301    -85.29664 -82.1719  10.45162  4.95341   30          25 1653.22603  1684.60044  1424.03182    0.24051     23.99375     29.64062     33.5         37.6875      40.75          42.10312      981.625       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1469.20471  793.74118     43.83437    -76.08226  22.80118 66.30906 12.27769  333         314 3308.43976  3502.14644 -1212.25053    0.42833     25.5         26.875       29.125       32.875       37.2375        39.95       10100.0625      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1211.89899  797.33333     45.1741     -85.58228  88.64408 14.94847 11.11524   68          59 1639.34679  1686.78692  1395.2262     0.36744     23.80625     27.375       30.6875      34.14062     36.96875       37.84375     2093.5625      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1318.57692  802.69231     44.8849     -81.55258   8.33978  5.38226  4.24779   16          16 1736.87381  2079.26137  1037.48029    0.11111     26.375       27.39062     28.84375     30.51562     31.78125       32.67188      464.3125      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1304.0625   794.78125     44.74172    -82.1438  -28.60229  7.66142  4.5488    20          18 1726.38759  2088.865     974.32808    0.14894     25.26875     26.59375     28.96875     33.48438     41.6625        45.45312      627.8125      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1235.87218  782.98496     44.70713    -84.75522 -46.0182  20.51542  7.78951  100         100 1640.71525  1922.22494  1066.51198    0.19355     26.43125     27.6875      29.53125     31.20312     32.825         33.50312     2954.625       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1310.11765  787.05882     44.51039    -81.96743 -41.99073  7.80457  4.31103   21          21 1715.73501  2044.78965  1048.07127    0.17647     26.125       27.3125      29.3125      30.1875      31.75          37.0625       620.125       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
