VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1188.59091  868.75        47.14623    -86.12678 -88.60416 10.07011  4.16933   27          25 1690.3166   1556.02331  1613.51749    0.18182     30.7625      31.28125     32.0625      37.625       41.275         42.625        924.375       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1184.86996  846.08072     46.55802    -86.37867 -54.62316 40.45924 11.30893  158         150 1627.86     1775.30861  1271.99958    0.52695     30.48125     31.3125      32.46875     35.125       42.8875        44.79688     5431.0625      NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF002 1196.13889  816.55556     45.73795    -86.08625 -43.65244  9.17322  4.27473   22          22 1623.296    1858.96145  1129.9845     0.18519     30.9         31.60938     32.75        33.34375     34.275         34.37188      716.875       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1467.91139  795.33544     43.88404    -76.11545  28.46754 33.1201   7.68908  112         105 1866.70687  2194.06029  1207.51766    0.37079     30.575       32.28125     34.1875      36.04688     44.65625       46.28125     3967.625       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1208.9403   799.50746     45.24205    -85.68322 -27.8578  13.51389  8.05789   40          35 1642.35957  1960.79227   976.41789    0.43662     29.2875      32.42188     36.3125      39.79688     41.4           43.4375      1424.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1319.69388  779.46939     44.26612    -81.6614  -16.37996 11.39956  4.79706   32          32 1794.80303  2250.9671    709.67038    0.20988     31.0125      31.96875     32.9375      34.20312     35.55625       37.49688     1065           NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1499.63415  143.70732     26.60875    -79.63891  59.12826  9.08693  4.97263   27          27 1714.61461  2218.84788   534.95252    0.15625     32.925       34.53125     41.4375      43.59375     46.675         47.5875      1070.1875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1504.02222  136           26.38657    -79.5558   22.8529   7.61563  6.8389    30          29 1690.5483   2248.38718   288.60332    0.2         32.63125     35.3125      40.03125     43.89062     48.5625        49.04375     1198.4375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1467.5625   790.66667     43.76416    -76.16806  40.1569  12.92128  5.63666   25          18 2020.88362  1830.80783  1873.77091    0.4898      28.7         29.5         33           34.5         35.3           36.7          805           NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO002 1232.82143  786.60714     44.81458    -84.85052 -22.66397  6.69266  4.46177   16          16 1654.67602  1986.04723   965.48975    0.25581     31           31.5         32.25        35           36.25          36.5          530           NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           93.29409      85               85         65.9402     0.25264      1.6875                 0         43             43                    0           0.97891          0.71074                    0.8563   0.52241
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           76.39666      54.81788         54.81788   31.95919    0.38715      9.875                  0        174            174                    0           0.98379          0.48547                    0.81479  0.43643
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           47.35521      39.20459         39.20459   20.98847    0.20067      1.375                  0         38             38                    0           0.98104          0.72391                    0.9417   0.70909
