VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1165.7619   857.5619      46.92192    -87.06548 -52.45439 25.18174  9.02296   64          61 1618.10301  1756.0591   1276.29605    0.61562      31.0125     32.17188     35.90625     39.76562     42.8           43.31875     2319.9375      NA            NA               NA         NA          NA          NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1173        845.15909     46.571      -86.84065 -24.70786 11.59246  4.0518    27          25 1654.55808  1965.98848   981.16062    0.28         30.8625     31.75        34.3125      39.75        43.2875        44.94375      969.625       NA            NA               NA         NA          NA          NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1187.07895  827.08772     46.04713    -86.38239 -63.24708 24.60395  8.0366    75          74 1620.4329   1725.86739  1319.24921    0.46619      30.9        31.46875     32.1875      33.03125     34.35          34.6625      2424.8125      NA            NA               NA         NA          NA          NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1464        790.18653     43.77352    -76.30115  27.02563 41.59312  7.0725   136         126 2139.05347  2697.76345   255.81673    0.38462      30.3125     31.59375     34           39.0625      42.875         44.71875     4817           NA            NA               NA         NA          NA          NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1219        794.56818     45.07582    -85.32864 -21.6854  12.43855  3.90711   26          25 1686.51001  2071.28347   819.39124    0.27778      32.6875     34.32812     36.28125     40.4375      42.28125       43.15625      965.75        NA            NA               NA         NA          NA          NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1240.33333  785.81818     44.76574    -84.57359  -5.05698  6.06479  5.24498   21          21 1644.23302  1910.05079  1100.52168    0.16         30.6875     31.1875      31.5         32.125       32.8125        32.8125       664.9375      NA            NA               NA         NA          NA          NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1490.97059  170.23529     27.34169    -79.73987  77.62127  8.45713  3.69264   21          20 1690.02637  2213.42996   457.04664    0.19231      32.1875     33.75        36.6875      38.5         41.3125        41.5625       763.875       NA            NA               NA         NA          NA          NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1467.5625   790.66667     43.76416    -76.16806  40.1569  12.92128  5.63666   25          18 2020.88362  1830.80783  1873.77091    0.4898       28.7        29.5         33           34.5         35.3           36.7          805           NA            NA               NA         NA          NA          NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1232.82143  786.60714     44.81458    -84.85052 -22.66397  6.69266  4.46177   16          16 1654.67602  1986.04723   965.48975    0.25581      31          31.5         32.25        35           36.25          36.5          530           NA            NA               NA         NA          NA          NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA           NA           NA           NA             NA             NA           97.6297       82.807           82.807     29.79043     0.30835     4                      0         80             80                   0            0.9779           0.41554                    0.84259  0.42244
