VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1171.08696  870.76087     47.25526    -86.7991  -52.35679 12.19349  4.20772   27          25 1631.63391  1763.25257  1297.24325   0.31646      30.3125      30.84375     31.5         36.5625       42.1125       44.025        918           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1193.32184  861.96552     46.95106    -85.976   -62.02871 17.88316  6.45666   59          56 1648.37808  1736.46127  1367.0613    0.32955      30.6125      31.375       32.75        33.96875      35.45         36.625       1950.6875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1182        863.5         47.02868    -86.40799  -7.91308  6.35588  3.52212   16          15 1683.50769  2005.80166   976.58377   0.058824     31.25        31.98438     39.09375     44.375        46.5625       47.96875      620.5625      NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1190        831.26471     46.1485     -86.25109 -70.70137  6.98482  5.38003   22          22 1625.80301  1729.63145  1326.16499   0.13725      31.00625     31.32812     32.625       33.21875      33.8375       34.17188      713.5         NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1466.43312  791.34395     43.78883    -76.20317  23.95915 30.46041  7.81901  113         108 2194.34843  2750.28777   166.71633   0.33529      30.45        31.6875      33.625       35.8125       41.3625       44.0375      3922.0625      NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1214.21212  789.57576     44.95996    -85.53334 -21.38956  7.61198  5.38503   19          15 1631.48363  1929.73965  1017.63798   0.26923      29.2         31.34375     39.1875      41.375        44.5125       45            703.375       NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1314.4875   783.65        44.40047    -81.82715 -31.973   20.56455  5.19782   51          47 1749.87532  2159.5618    860.43202   0.35443      30.1875      31.78125     32.9375      39.28125      43            44.875       1777           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1230.15385  775.46154     44.52821    -85.00741 -18.91459 22.78348  6.37728   59          58 1707.38631  2123.27589   722.14304   0.40404      30.8         31.71875     32.5625      33.65625      34.2625       34.51875     1924.4375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1501.80645  124.19355     26.0921     -79.68684  74.24787  8.24251  3.84978   18          16 1698.95483  2234.67899   404.35778   0.23404      33.325       35.70312     39.1875      42.21875      44.0375       45.88437      695.25        NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1467.5625   790.66667     43.76416    -76.16806  40.1569  12.92128  5.63666   25          18 2020.88362  1830.80783  1873.77091   0.4898       28.7         29.5         33           34.5          35.3          36.7          805           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
