VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1159.3587   871.72826     47.31636    -87.25254 -65.01289 26.82264  3.8633    55          53 1628.76732  1648.37688  1428.20184    0.375       26.275       27.3125      28.8125      31.0625      32.8875        37.01875     1620.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1186.3871   858.90323     46.89282    -86.25954 -71.5117   7.59005  5.05905   18          17 1641.74773  1710.7218   1383.47304    0.29412     25.44375     26.03125     27           27.95312     28.8375        30.5625       492.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1184.73913  850.93478     46.68708    -86.36096 -32.68609  9.43332  6.06675   31          31 1639.87869  1877.42231  1136.744      0.15068     26.3125      27.375       29.1875      31.71875     32.625         34.34375      924.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1184.36047  837.06589     46.32062    -86.44028 -43.09191 42.35579 14.48785  188         184 1627.487    1856.68288  1142.29635    0.54808     25.8125      27.79688     29.53125     32.5         35.08125       37.70312     5674.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF006 1162.79412  848.02941     46.67805    -87.22216 -64.05463 10.28047  3.59685   19          18 1613.06232  1677.26688  1363.81483    0.26923     29.8         31.15625     33           35.21875     37.7625        37.86875      624.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1169.95833  835.21667     46.31651    -87.00197 -24.38602 19.69718  7.52912   89          88 1642.03986  1950.48631   978.92408    0.21586     26.4875      28           30.5         32.25        33.525         33.9875      2681.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1203.85294  824.20588     45.91509    -85.75561 -21.54404  8.54273  4.45497   20          20 1664.46322  1992.89483   963.00939    0.23077     25.80625     26.15625     26.5625      27.17188     27.575         27.7125       533.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1210.55856  810.98198     45.54118    -85.56573 -80.47497 18.25493 10.51739   78          75 1646.72801  1682.11523  1416.1045     0.36842     25.79375     27.25        30.15625     33.67188     36.60625       38.15625     2396.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1475.67901  797.63272     43.89569    -75.81402  36.44763 43.42683 12.44978  258         249 2385.14244  1512.90366  2492.78359    0.35419     25.875       27.25        29.96875     31.875       33.83125       35.77812     7739.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1319.69444  800.19444     44.81378    -81.52726 -23.17805  8.92865  4.33222   22          20 1767.96293  2179.2102    871.00072    0.2         25.13125     26.90625     31.03125     35.76562     36.90625       38.42188      684.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1300.62963  792           44.68338    -82.2889  -23.46204 23.24522  4.43056   49          44 1779.28566  2219.78367   746.5394     0.37975     25.3875      26.8125      30           36.5625      40.55          41.625       1556.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1223.10811  794.81081     45.06766    -85.17293  -6.20821  8.38565  4.40911   22          21 1707.65889  2110.59476   767.59962    0.26667     26.55        27.85938     28.75        30.29688     31.95          33.00937      639.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF003 1248.34615  780.74359     44.60063    -84.30148 -45.92482 15.57715  6.4202    52          52 1651.99498  1945.88583  1053.82495    0.35802     25.7625      26.29688     27.34375     28.01562     29.23125       31.1625      1427.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF005 1233.82979  779.84043     44.63114    -84.84781 -32.03094 17.17244  6.57331   68          67 1657.84426  2006.79531   922.88175    0.20468     25.9625      27.3125      29           31.15625     32.75          33.40937     1987.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000 1407.28205  726.48718     42.42816    -78.84522   2.34104 14.07001  3.03834   21          21 2230.03147  2732.77856  -114.85423    0.32258     25.8125      25.9375      26.125       26.625       26.875         26.875        550.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F016       CF000 1395        721.76087     42.3692     -79.31817  28.85778 10.29557  4.86174   30          30 1757.5717   2058.94012  1147.51711    0.17808     25.36875     25.8125      26.3125      26.73438     27.06875       27.33125      788.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F017       CF000 1224.85714  704.92857     42.66864    -85.54869 -13.93947  6.54599  3.8822    17          17 1617.25692  2009.36769   758.39487    0.17073     26.7375      27.3125      28           30.25        31.575         31.725        491.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F018       CF004 1350.55072  687.89855     41.69673    -81.13035  -4.43881 18.17819  5.0624    45          45 1959.8385   2472.70944   154.50397    0.2623      25.75        27.25        28.6875      30.0625      30.7375        31.0125      1283.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
