VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1694.22727  878.19697     44.33569    -67.12258  17.36691 12.9454   7.03832   42          41 2179.81937  2746.91552   920.71464    0.36842      32.575      33.21875      35.25       37.20312      38.875        39.5875      1479.9375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1163.46     867.2         47.18421    -87.11242 -58.61964 16.11795  4.49875   27          23 1623.65155  1706.84947  1352.25194    0.45455      29.5        31.875        32.5625     39.375        43.2          44.275        953.6875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1182.76923  859.90598     46.93106    -86.39503  88.97772 22.01434  8.10577   77          74 1696.6289   1507.58208  1656.54246    0.35021      30.375      31.125        32.4375     34.0625       40.0125       41.9875      2596.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1188.13208  835.49057     46.26668    -86.30284 -85.05668 12.21388  4.3298    35          33 1663.43192  1574.92161  1548.00901    0.17647      30.7125     31.1875       32.25       33.3125       34.35         34.46875     1132.25        NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1209.5      815.73333     45.67094    -85.5824    0.68495  7.02341  4.05949   17          17 1675.56657  2028.72542   905.59951    0.26087      31.3375     32.6875       34.5625     37.0625       38.25         38.8875       591           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1479.62121  803.77273     44.03115    -75.61734  15.89046 16.0696   4.26134   43          42 2428.88665  2952.01843  -142.89754    0.24561      30.575      31.625        32.75       33.71875      34.475        36.3625      1408           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1460.89076  791.04202     43.81491    -76.40656  46.61058 19.83092  8.36268   85          78 2104.26201  1720.47873  2056.17079    0.27966      30.3        31.4375       34.8125     40.25         44.7625       45.875       3085.6875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1467.5625   790.66667     43.76416    -76.16806  40.1569  12.92128  5.63666   25          18 2020.88362  1830.80783  1873.77091    0.4898       28.7        29.5          33          34.5          35.3          36.7          805           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1232.82143  786.60714     44.81458    -84.85052 -22.66397  6.69266  4.46177   16          16 1654.67602  1986.04723   965.48975    0.25581      31          31.5          32.25       35            36.25         36.5          530           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA          106.33069      94.92102         94.92102   35.95567    0.38755      1.6875                 0         43             43                   0            0.98125          0.56279                    0.82439  0.47881
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA           88.75777      76.40026         76.40026   68.35831    0.29846      4.8125                 0         93             93                   0            0.97527          0.73046                    0.86931  0.44463
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA           66.23237      57.28001         57.27565   62.39271    0.31217      2.1875                 0         51             51                   0            0.99474          0.68984                    0.94435  0.58419
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O002 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA           37.31252      30.23243         30.23243   23.34892    0.088673     1.0625                 0         33             33                   0            0.98753          0.98062                    0.9386   0.79651
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA           17.80959       6                6         24.26645    0.17105      1.72                   0         68             68                   0            0.83202          0.50146                    0.9908   0.75673
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA            6.68229       0                0          6.45367    0.014531     3.4                    3        107            104                   0.12         0.96038          0.57097                    0.8      0.71686
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1209.5      815.73333     45.67094    -85.5824    0.68495  7.02341  4.05949   17          17 1675.56657  2028.72542   905.59951    0.26087      31.3375     32.6875       34.5625     37.0625       38.25         38.8875       591           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF002       CF002 1479.62121  803.77273     44.03115    -75.61734  15.89046 16.0696   4.26134   43          42 2428.88665  2952.01843  -142.89754    0.24561      30.575      31.625        32.75       33.71875      34.475        36.3625      1408           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1232.82143  786.60714     44.81458    -84.85052 -22.66397  6.69266  4.46177   16          16 1654.67602  1986.04723   965.48975    0.25581      31          31.5          32.25       35            36.25         36.5          530           NA            NA               NA         NA         NA           NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
