VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1168.54286  870.85714     47.26564    -86.8979  -70.49036 11.09568  3.88896   17          17 1642.08505  1630.98505  1469.76757    0.46875     26.525       27           30.8125      33.25        36.275         36.7875       521.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1182.65517  870           47.19861    -86.35182  90        6        4         18          18 1654.81682  1649.7663   1473.86063    0.1         26.59375     27.29688     29.1875      30.98438     32.775         34.52812      535.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1183.23333  863.36667     47.02119    -86.36072  25.03181  5.79973  5.37661   19          19 1637.64056  1779.19303  1289.10215    0.11628     26.8125      27.90625     31.5         33.46875     38.7875        39.525        604.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1179.67826  852.90435     46.75544    -86.54739 -38.93363 24.83433  7.9588    74          70 1637.68898  1876.10854  1131.95949    0.48966     26.85        29.65625     32.75        35.07812     37.23125       37.5875      2376.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1189.06796  832.31068     46.17929    -86.28188 -83.56521 19.10445  8.28582   67          64 1657.14025  1591.03747  1523.59514    0.46825     25.375       26.0625      27.75        30.1875      31.8           31.9375      1887.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1169.25     835.91667     46.33724    -87.02612 -67.32207  7.07832  5.38453   23          23 1608.38622  1714.78408  1308.55884    0.13208     26.2         27.0625      28.25        30.03125     30.65          30.85625      654.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1488.70588  805.5         44.01831    -75.27249   0        6        5         22          22 1894.74802  2277.48944  1126.13952    0.12        25.5125      25.98438     26.84375     27.60938     27.99375       28.05937      589.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1476.33673  798.59184     43.91661    -75.78183  -3.09761 14.14166  9.36511   73          72 1901.27421  2359.73214   929.42822    0.15116     26.2625      27.6875      29.5625      31.5         33.8           34.7625      2175.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1385.76     718.38667     42.32846    -79.67216  41.22941 17.6859   5.07853   49          49 2197.49021  1464.02926  2263.18483    0.3         25.7375      25.9375      26.9375      28.0625      28.6625        29.2375      1327.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF005 1349.40476  689.2381      41.7377     -81.16251  21.74363 11.69917  4.63882   24          24 1775.93572  2266.52045   559.27292    0.37662     25.85        26.64062     27.40625     27.82812     28.19375       28.56875      653.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
