VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1160.2043   881.63441     47.57606    -87.17593 -53.19327 21.39977  5.61014   62          61 1629.19578  1736.95177  1326.88831    0.30726     26.65625     28.6875      32.125       33.73438     37.55625       39.08125     1984.6875      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1182.06098  869.67073     47.19181    -86.37651 -88.85322 27.13469 10.13809  111         105 1698.77202  1512.26904  1659.05772    0.47268     25.75        26.71875     29.3125      32.1875      37.6875        40.65625     3355.5         NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1694.16667  872.57143     44.19336    -67.19298 -16.13559 10.4398   4.39825   26          26 2253.69302  2877.61311   655.78889    0.23529     28.03125     30.40625     33.8125      38.73438     42.28125       42.92188      896           NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1185.32258  854.06452     46.76812    -86.32367 -76.86915  6.29747  4.86927   19          19 1637.68758  1708.83588  1377.06877    0.19149     26.1875      27.65625     29           30.375       31.3625        32.34375      549.9375      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1177.32692  843.92308     46.52476    -86.67939 -43.99345  9.92281  6.3754    35          34 1622.06737  1818.76685  1192.26548    0.21348     25.625       26.96875     28.75        30.03125     30.925         33.93125     1015.5         NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1201.34577  820.79851     45.83318    -85.86773 -52.78969 55.82516 16.28207  295         284 1627.1805   1821.04413  1203.52535    0.56003     25.775       26.78125     28.625       30.6875      34.6625        38.1625      8664.9375      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1171.22523  836.09009     46.33583    -86.94942 -23.08105 17.32756  8.79186   83          82 1642.87489  1949.96205   983.61913    0.24887     26.3875      27.125       29.25        31.25        32.1625        32.54375     2428.5625      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1129.85185  835.66667     46.44148    -88.54451 -62.80777  7.16478  4.03937   16          16 1573.10651  1648.61874  1315.91245    0.13514     25.90625     26.42188     26.96875     27.71875     28.65625       28.71875      434.3125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1464.62865  794.09942     43.87197    -76.24507  21.30388 56.80289 10.2771   259         252 3269.98538  3478.00864 -1171.38307    0.40254     26.1125      27.71875     29.9375      32.4375      37.4           40.5125      7973.625       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1288.13559  798.83051     44.91844    -82.71286 -46.22145 14.86094  4.42256   37          36 1700.95882  2009.40185  1073.77377    0.28846     25.65        26.375       28.875       32.125       33.2625        35.2375      1085.8125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
