VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF004 1164.39645  860.19527     46.99582    -87.10688 -63.19229 40.69986  7.12126  113         108 1623.1685   1674.3691   1388.13601    0.46698     25.7375      27.0625      29.875       32           34.275         40.175       3414           NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF006 1184.68448  834.87023     46.26133    -86.43802  86.53465 35.81329 28.21998  293         287 1627.52787  1689.65998  1376.3855     0.54147     25.8125      26.75        28.25        30.125       32.3125        32.925       8396.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1162.92857  846.08571     46.62609    -87.22538 -29.48688 13.51295  6.81346   47          40 1626.29347  1887.87505  1071.92599    0.21667     24.425       26.59375     29.5         33.15625     35.6875        36.2125      1387.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1210.80723  805.83133     45.40358    -85.58172 -56.42679 13.30882  9.43045   58          52 1626.13144  1815.77451  1209.41719    0.3012      25.39375     29.34375     32.5625      34.625       37.28125       40.57187     1863.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1492.60759  804.24051     43.96035    -75.14239  23.8799  13.40168  8.8297    57          57 1898.43401  2287.92246  1115.41637    0.24503     25.1875      25.5         26.25        27.5625      28.2           28.625       1512.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1473.77255  792.04706     43.76171    -75.93147  25.24558 32.62764 13.41285  205         198 1892.16181  2345.38658   937.46803    0.25319     25.8         27.75        30.375       32.625       33.9875        36.4875      6209.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1297.15     794.88333     44.77495    -82.40062 -29.3613  14.38106  4.46681   39          34 1741.31954  2140.6138    874.30306    0.24272     24.125       26.3125      30.5         41.625       45.05          45.26875     1286.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1225.5      795.2619      45.07105    -85.0807   46.41201  9.20702  4.93082   27          27 1677.55973  1630.02293  1513.77979    0.19403     26.225       26.78125     28.25        29.46875     30             30.13125      758.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1237.01299  778.87662     44.59378    -84.73402 -43.4684  28.34977  6.95514  112         111 1643.87595  1949.60583  1018.93001    0.29114     26.125       27.54688     29.28125     31.625       32.74375       32.96563     3300.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1437.23214  782.09821     43.72191    -77.33853  18.864   18.99681  9.46289   69          64 1877.22196  2357.10558   803.33794    0.43902     25.475       27.875       30.125       32.8125      35.0125        36.0375      2080.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1449.39394  783.42424     43.68488    -76.8868   29.75277  8.06226  4.0933    20          19 1842.8353   2148.44555  1222.58948    0.18367     25.975       27           35.9375      38.57812     40.2           40.9125       676.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1321.7381   775.19048     44.14356    -81.61347  58.89162  8.39951  6.86425   25          23 1725.85191  1876.9018   1343.02672    0.32432     25.2375      27.0625      28           29.625       30.2875        33.6625       710.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
