VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1697.19048  881.34921     44.38986    -66.97896 -42.50754 10.62732  7.86307   45          43 2144.15854  2619.8974   1179.31729   0.15094      26.2125      27.9375      31.1875      34.8125      37.875         39.3875      1425.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1161.6129   872.1828      47.3217     -87.1625  -71.03154 25.62217  4.72849   59          57 1640.21845  1604.62863  1491.8218    0.35519      25.75        27.28125     28.9375      30.75        31.65          32.64375     1715.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF007 1182.15152  866.66667     47.11202    -86.38718 -45.47179 10.61206  7.78373   45          41 1640.11006  1811.54087  1247.74905   0.23729      25.3375      26.8125      28.75        30.625       33.425         34.7         1291.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1182.74732  840.01499     46.40399    -86.48862 -86.80079 40.99801 30.61684  359         348 1633.93237  1660.12223  1420.67253   0.57515      25.75        27.21875     29.1875      31.875       35.075         35.8875     10688.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1173.57143  853.11905     46.78027    -86.78269 -69.51172  9.83076  5.03373   26          23 1630.04172  1666.15703  1409.2695    0.27778      24.96875     26.5         29.4375      32.04688     33.59375       34.95312      763.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1208.12844  817.3578      45.71877    -85.62649 -66.77856 15.8897  10.50315   76          73 1633.31473  1761.71862  1300.66101   0.35043      25.40625     26.54688     28.09375     30.4375      31.53125       32.32812     2159.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1468.99344  794.9377      43.86695    -76.07963  23.74894 47.52317  9.99509  238         235 2378.14802  2904.31964  -102.50726   0.28849      25.98125     27.57812     30.375       33.10938     40.3125        43.46562     7470.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1244.62766  790.06383     44.8622     -84.3903   23.54811 13.5155   9.73091   67          65 1652.0699   1927.2935   1090.03922   0.27174      25.5125      26.71875     28.5625      30.46875     31.6375        32.23125     1913.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF006 1223.17544  790.81579     44.96131    -85.19061   0.93338 21.99708  8.21071   75          73 1815.39892  2270.37052   512.49538   0.46619      25.525       25.9375      27.625       30.96875     38.825         40.55625     2225.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1322.125    785.85714     44.42376    -81.53032 -20.18385 10.17248  6.32161   38          34 1753.96525  2159.74028   881.76281   0.22449      24.99375     27.53125     31.46875     34.0625      40.35          42.90625     1213.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
