VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1169.83486  874.72477     47.36404    -86.82993 -57.40472 27.99665  4.24072   69          67 1633.98381  1723.43756  1354.00309   0.31683      25.975       27.375       29.1875      31.625       36.775         43.25        2098.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1196.872    862.728       46.95934    -85.83463 -55.47794 30.232    8.91051   79          62 1649.67726  1785.12291  1308.27221   0.53392      22.65        25.75        28.625       33.1875      35.1125        36.5875      2305.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1170.61224  851.61224     46.74945    -86.90399 -48.39688 13.45332  4.64777   28          25 1619.74764  1793.53189  1225.72574   0.37778      26.9125      28.54688     31.03125     32.54688     33.45          33.7875       844.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1128        850.48837     46.84009    -88.56023 -12.99872  9.66909  5.0968    28          28 1624.92967  1921.83303   970.91262   0.21127      26.1125      26.625       27.40625     28.875       30.26875       30.75937      779.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1193.87817  825.64467     45.98668    -86.12932 -77.25658 33.19703  8.59226  149         146 1645.46258  1636.4824   1461.68106   0.29551      26.3         27.3125      28.375       30.25        31.5           32.625       4290.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1178.4359   839.35897     46.40023    -86.65746   4.87686  7.14469  5.23694   26          25 1630.31467  1885.65829  1093.36948   0.11864      25.78125     27.32812     29.4375      31.14062     32.71875       33            763           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1241.41379  837           46.11813    -84.25604 -52.84478  7.8019   3.79199   17          17 1674.24018  1879.57452  1229.61707   0.17073      26.5375      27.5         27.8125      29.625       30.525         30.6          481.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1210        834.67857     46.1716     -85.46885  90        5        4         18          18 1647.37746  1750.61131  1345.36349   0.052632     25.98125     26.57812     27.4375      28.40625     29.3           29.57188      496.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1461.22682  788.6904      43.75134    -76.41426  23.80512 90.87286 12.75483  460         441 3991.81538  3870.5157  -1926.47293   0.48632      25.875       27.3125      30.0625      37.375       41.81875       43.89687    14816.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1215.63636  798.90909     45.20295    -85.43365 -52.91308  7.00374  5.19466   21          18 1626.4842   1834.54006  1181.50037   0.14286      22.625       29           32.5625      35.75        37.5625        37.75         670.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
