VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1693.89062  891.60938     44.67891    -66.97066  20.5627  13.92791  5.15008   43          40 2247.26963  2860.13279   730.8261    0.22523      26.1125      30.96875     38.3125      41.03125     44.25          44.425       1549.875       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1164.36052  862.17167     47.0483     -87.09956 -60.03153 53.57098  9.68661  151         141 1622.05437  1697.19354  1360.02692   0.58402      25.5625      27.28125     29.625       32.3125      35.875         38.5         4545.1875      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1688.85714  880.89286     44.45072    -67.28068  78.41947 10.19793  5.90194   39          37 2172.18115  2335.40576  1700.7249    0.17021      25.6875      31.65625     36.4375      40.40625     42.6375        43.90625     1395.8125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1184.79518  875.96386     47.34944    -86.23994 -69.80851 18.71652  5.63127   57          55 1659.41211  1658.61406  1474.34806   0.24         26.175       27.8125      29.5625      31.5625      35.1375        40.475       1737           NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1524.7037   859.07407     45.16999    -73.45727  70.60577  6.9878   4.15803   16          15 2014.97559  2050.76768  1707.98426   0.17949      25.25        26.26562     27.40625     28.29688     28.8125        28.92188      435.3125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1204.97458  840.38983     46.34032    -85.63286 -87.41311 18.07193  8.26265   90          90 1671.64122  1629.7024   1515.48008   0.18182      25.9375      26.76562     28.1875      30.28125     31.13125       31.63125     2561.3125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1191.30097  817.98058     45.79168    -86.26368 -77.00202 18.66339  9.66907   70          68 1627.83442  1674.54935  1390.69261   0.38596      25.3625      26.1875      26.84375     28.25        29.81875       30.59375     1910.75        NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1210.32948  798.61272     45.21351    -85.63518  -2.25206 21.29815 12.18721  128         120 1680.46981  2059.06299   828.81518   0.32984      25.9375      28.53125     34.8125      41.32812     44.36875       46.85        4483.25        NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1489.09948  797.82723     43.81569    -75.32657   7.74802 26.57153  9.63907  152         152 2206.42266  2772.29557   191.43739   0.21447      25.94375     26.625       27.46875     29.375       30.6875        31.4875      4257.8125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1323.5641   795.64103     44.67555    -81.41317 -25.49882 10.27581  4.51297   24          24 1773.22274  2193.49749   847.20478   0.2381       26.14375     26.4375      27.0625      27.95312     28.725         28.98125      653.3125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
