VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1162.05978  872.39674     47.32602    -87.1441  -66.14068 51.77672  6.68299  112          96 1633.23394  1643.02101  1442.01112    0.55644     28.75625     32.125       37.5         41.8125      45.18125       46.49375     4199.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1694.14706  890.5         44.64854    -66.97513 -17.54473  8.83366  4.3677    18          17 2230.94608  2834.82544   777.18199    0.36842     30.65625     31.84375     33.6875      35.65625     39.01875       39.3625       614.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1189.38182  866.27273     47.07809    -86.108   -38.81554 10.4687   6.4031    38          38 1649.16805  1852.26898  1205.78419    0.16484     31.4625      32.375       34.9375      39.26562     44.5375        47.57187     1389.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1184.19512  819.5122      45.85523    -86.52739 -67.05492 11.15803  3.93218   24          24 1615.55053  1700.82817  1338.3223     0.30435     31.01875     31.39062     31.875       32.625       33.60625       33.8375       768.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1197.54545  801.54545     45.33459    -86.10381 -81.30651  9.35005  3.26783   20          18 1637.35803  1633.97285  1444.87553    0.14894     30.04375     32.15625     36.8125      39.57812     40.00625       40.0625       712.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1463.92667  783.22667     43.59191    -76.36274  33.99975 28.84399  7.23049  108         101 2356.06875  1511.44128  2454.21742    0.34545     30.2125      32.32812     37.8125      43.95312     46.75          47.91562     4106.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1215.53333  791.23333     44.9994     -85.47555   2.83004  7.09021  4.14324   18          17 1678.26677  2059.27897   824.33228    0.2         30.83125     31.79688     36.84375     38.90625     41.11875       41.86875      645.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1225.78182  786.14545     44.8279     -85.1165  -21.28374 12.42766  5.74793   35          35 1674.49501  2049.98421   849.74521    0.28571     30.9125      31.96875     32.5625      34.15625     35.05          35.5125      1149.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1198.12195  785.90244     44.91676    -86.15528  -1.03809 12.03426  3.07198   24          22 1825.18149  2276.8606    447.58733    0.21311     32.6         35.51562     36.25        37.46875     38.5           39.27187      857           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1311.89241  774.05063     44.15828    -81.98372 -23.98708 24.06475 11.57978  119         110 1756.64654  2186.69677   790.18291    0.35676     30.6875      32.1875      35.625       41.84375     45.475         47.31875     4402.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1438.13178  776.29457     43.56445    -77.35274  13.69159 24.23999  7.53598   93          84 2310.24744  2828.74348   -79.58965    0.30337     30           33.1875      36.75        42.0625      45.625         48.3625      3481.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF002 1235.84746  776.15254     44.52573    -84.79163 -22.90339 13.38902  4.74862   39          38 1687.0516   2081.88322   801.02397    0.25        30.5375      30.65625     31.125       31.84375     31.9625        32.125       1217.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1231.725    689.925       42.24418    -85.37169 -14.68949 12.62209  3.56867   22          22 1703.1664   2160.24818   476.70575    0.38889     30.81875     31           31.34375     32.21875     32.86875       33.05313      695.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO003 1482.47126  798.10345     43.86515    -75.5639   30.1154  16.98919  6.55686   60          58 1890.48996  2140.87041  1351.05008    0.25926     30           31           31.75        32.5         34.05          34.5         1917           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1227.32258  783.96774     44.7645     -85.06987  -4.51436  8.1326   4.22372   17          13 1702.36742  2108.46174   757.21374    0.30612     28.6         30.5         32           34.5         35.8           37.1          546           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO002 1233.25     777.38889     44.56813    -84.88209  87.8594   9.06842  4.14662   20          18 1675.07067  1643.83429  1492.95396    0.36508     29.9         30.875       32.5         33.125       35             35.025        642           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          109.90414      81.8352          81.8352    61.62632   0.39028      6.58824                 0        129            129                0               0.95939          0.55015                    0.79796  0.38542
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O003 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          118.72042      89.37561         89.37561   25.99993   0.32819      5.6                     0        132            132                0               0.97502          0.6561                     0.75333  0.36693
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           90.62898      83.38465         83.38465   34.30118   0.092286     2.23529                 0         55             55                0               0.96875          0.53846                    0.77987  0.46957
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O003 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           99.1199       89.89994         89.89994   53.32506   0.15438      1.9                     0         58             58                0               0.98454          0.45151                    0.73625  0.45719
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           55.88726      47.63402         47.63402   62.54056   0.16695      1.41176                 0         41             41                0               0.949            0.9942                     0.91206  0.67941
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O003 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           64.65875      55.80323         55.80323   25.08568   0.10485      1.2                     0         44             44                0               0.96447          0.83365                    0.9661   0.68733
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           34.57822      27.73085         27.73085   76.79215   0.16986      1.17647                 0         37             37                0               0.96181          0.48652                    0.92605  0.76702
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O003 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           43.10863      36.24914         36.24914   10.83409   0.10776      1                       0         40             40                0               0.97749          0.40796                    0.87426  0.75219
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF003_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           23.77437       0                0          3.88435   0.13527      1.8                     0        168            168                0               0.80239          0.75049                    0.72002  0.71049
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           13.84829       7.81025          7.77817    7.3444    0.065005     1.05882                 0         35             35                0               0.98584          0.65333                    0.8861   0.8523
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O003 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           22.48442      15.81139         15.81139   85.02936   0.1271       0.9                     0         38             38                0               0.9981           0.54783                    0.83654  0.80145
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O002 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            2.66765       0                0         16.76938   0.056845     2.05882                10         42             32                0.58824         0.98363          0.93333                    0.95721  0.88047
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O003 CF001_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           11.50874       2.23607          2.23607   70.85686   0.0052525    1.75                    0         55             55                0               0.99966          0.78261                    0.98627  0.77596
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           29.26465      20               20          3.47627   0.26409      1.41176                 0         41             41                0               0.93271          0.69617                    0.9447   0.76022
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O003 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           36.14499      28.16026         28.04461   88.89749   0.20199      1.2                     0         44             44                0               0.91776          0.58375                    0.89186  0.75569
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           85.14931      70.02857         70.02857   19.47272   0.038164     7                       0        136            136                0               0.9691           0.85807                    0.78404  0.42221
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O003 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           78.71323      67               67         68.15352   0.023934     5.95                    0        139            139                0               0.95356          0.9772                     0.74019  0.43102
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F011_O001 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           49.41272      28.6531          28.6531    16.42381   0.075053     1.55                    0        153            153                0               0.81831          0.8546                     0.71336  0.65884
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F012_O002 CF002_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           11.56507       3                2.74563   18.38903   0.16469      2.29412                 0         56             56                0               0.991            0.81667                    0.8659   0.7122
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F012_O003 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            2.87669       0                0         69.23721   0.10259      1.95                    7         52             45                0.35            0.9929           0.68478                    0.9172   0.87315
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F013_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           94.14573      89               89         10.17513   0.23662      1.29412                 0         39             39                0               0.99953          0.78717                    0.89092  0.56364
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F013_O003 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           87.47718      80.22468         80.22468   77.45111   0.17453      1.1                     0         42             42                0               0.9835           0.93878                    0.9437   0.63031
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1225.78182  786.14545     44.8279     -85.1165  -21.28374 12.42766  5.74793   35          35 1674.49501  2049.98421   849.74521    0.28571     30.9125      31.96875     32.5625      34.15625     35.05          35.5125      1149.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
