VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1491.33333  808.7         44.0848     -75.14853 -34.51325  7.21036  4.17178   18          17 1914.10709  2359.65908   986.85734    0.18182     30.66875     30.73438     30.96875     31.53125     31.6875        31.71562      559.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF001 1469.78333  795.36667     43.87326    -76.04731  -9.95354 12.51078  5.90969   40          38 1960.00059  2486.44035   672.3784     0.2381      30.29375     31.70312     32.96875     34.4375      35.38125       35.65        1321.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1319.375    766.71875     43.9303     -81.75453 -88.97638  7.01675  6.03477   17          15 1709.20045  1927.34679  1239.07682    0.37037     30.05        30.75        31.9375      32.8125      33.2125        33.325        541.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.47126  798.10345     43.86515    -75.5639   30.1154  16.98919  6.55686   60          58 1890.48996  2140.87041  1351.05008    0.25926     30           31           31.75        32.5         34.05          34.5         1917           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000 1227.32258  783.96774     44.7645     -85.06987  -4.51436  8.1326   4.22372   17          13 1702.36742  2108.46174   757.21374    0.30612     28.6         30.5         32           34.5         35.8           37.1          546           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO000 1233.25     777.38889     44.56813    -84.88209  87.8594   9.06842  4.14662   20          18 1675.07067  1643.83429  1492.95396    0.36508     29.9         30.875       32.5         33.125       35             35.025        642           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           13.81388       5.38516          5.26965   64.62865    0.19264     0.3                     0         78             78                      0         0.98766          0.7013                     0.91929  0.66587
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           12.97974       0                0         40.06894    0.086425    0.66667                 0        100            100                      0         0.96454          0.91837                    0.96774  0.81117
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          166.0885      154.87091        154.87091   60.90822    0.47411     0.28333                 0         77             77                      0         0.9041           0.7                        0.96594  0.32865
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           93.65455      85.32878         85.32878   84.46202    0.3407      1                       0         34             34                      0         0.996            0.82653                    0.89825  0.60603
