VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1171.4      872.13333     47.29062    -86.78063 -58.3834   9.43376  3.60319   16          13 1633.73536  1723.92492  1352.76366    0.28889     27.09375     31.28125     32.46875     42.26562     45.375         46.25         559.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1201.8125   855.4375      46.74964    -85.67964  69.5638   6.08196  5.49407   20          17 1650.92759  1760.12958  1342.99481    0.13043     28.23125     32.29688     33.25        35.29688     36.59375       37.51875      656.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1192.45455  829.45455     46.09245    -86.16568 -59.02353  8.57508  3.9442    20          20 1624.46977  1766.84366  1275.58199    0.18367     30.625       31.25        32.53125     33.17188     33.89375       34.07188      645.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1489.7551   801.34694     43.90328    -75.27154   7.76905 11.30457  4.50401   32          32 2125.14006  2693.75241   348.49907    0.22892     30.6875      30.98438     31.65625     32.0625      32.375         32.46563     1009.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1450.20082  785.0123      43.72166    -76.84445  24.17295 48.23831  8.65649  175         156 2968.11074  3282.64772  -867.96307    0.39551     29.8625      34.84375     39.1875      42.03125     44.5625        45.18125     6683.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1226.39286  787.03571     44.84936    -85.08909 -54.99155  6.6355   4.99736   16          16 1629.28025  1847.50837  1168.218      0.2381      31           31.82812     32.28125     32.9375      33.34375       33.51562      516.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1239.42857  769.05714     44.3239     -84.69521 -43.34778  9.89538  3.59523   20          20 1638.90559  1944.90672  1015.37314    0.24528     30.6125      30.89062     31.28125     31.625       32.125         32.13125      625.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1482.47126  798.10345     43.86515    -75.5639   30.1154  16.98919  6.55686   60          58 1890.48996  2140.87041  1351.05008    0.25926     30           31           31.75        32.5         34.05          34.5         1917           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1227.32258  783.96774     44.7645     -85.06987  -4.51436  8.1326   4.22372   17          13 1702.36742  2108.46174   757.21374    0.30612     28.6         30.5         32           34.5         35.8           37.1          546           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO003 1233.25     777.38889     44.56813    -84.88209  87.8594   9.06842  4.14662   20          18 1675.07067  1643.83429  1492.95396    0.36508     29.9         30.875       32.5         33.125       35             35.025        642           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
