VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1166.05161  883.14839     47.59849    -86.93983 -56.34205 37.16397  8.60578  100          93 1636.04305  1722.51581  1359.85559    0.49875     26.075       28.0625      31.6875      36.57812     41.15          44.39688     3276.5625      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1189.2987   886.98701     47.62599    -86.01025 -55.76385 20.8056   5.82144   46          40 1659.03596  1766.30742  1354.15569    0.4491      24.34375     26.5         28.03125     32.35938     35.0625        35.48438     1338.3125      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1189.40575  848.67732     46.61211    -86.19151 -63.00625 45.62789 15.16468  229         220 1636.94619  1724.11883  1357.18607    0.48655     26.2375      28.125       31.375       34.375       39.525         42.0375      7309.5625      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1211.94949  837.29293     46.23405    -85.38101  83.24243 15.48414  8.4151    74          74 1695.64879  1588.56076  1587.95053    0.22105     26.175       27.39062     28.96875     30.1875      31.125         32.09063     2135.875       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF004 1202.61224  823.40816     45.89815    -85.80681  83.46557  9.05533  6.53002   30          29 1649.06669  1660.93537  1443.95147    0.29412     25.5375      26.28125     27.8125      28.85938     29.6875        30.1          828.5         NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1224.82365  780.91583     44.69238    -85.17878 -45.70392 67.8945  13.59907  384         363 1631.00493  1917.2983   1046.02784    0.43111     25.64375     27.15625     29.6875      32.875       38.13125       41.67813    11787.6875      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1458.47619  784.91859     43.66938    -76.54557  29.92399 86.53278 21.08274  521         506 2011.48325  1816.05548  1868.62466    0.57831     26.125       27.9375      30.4375      34.25        40.625         44          16598.8125      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1305.72727  777.36364     44.27354    -82.19069  13.29774  8.47554  3.89275   20          19 1810.202    2278.18096   629.24164    0.18367     26.425       29.20312     32.5625      40.07812     41.76875       42.53125      675.875       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1317.4065   770.89431     44.04977    -81.80044 -58.88632 15.95784 11.66186   97          91 1706.56306  1978.54882  1152.19243    0.16379     25.725       27.875       35.5625      41.3125      45.15          47.1375      3404.3125      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1220.26923  700.36538     42.56273    -85.73649 -39.86778 14.85296  4.09912   30          30 1591.23382  1949.81137   842.51451    0.33333     26.78125     27.6875      28.59375     29.71875     30.51875       30.6875       859.625       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
