VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1167.19853  879.04412     47.48642    -86.91345 -51.22507 37.01279  4.85675   82          74 1633.86628  1764.41497  1300.55034    0.47097     30.19375     32.73438     37.5         40.85938     44.0625        45.11875     3039.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1191.66667  869.42593     47.15395    -86.00386 -69.11476 16.15343  4.09368   32          30 1660.06927  1675.93206  1457.07024    0.2809      31.7125      33.84375     37.25        41.76562     43.46875       44.2         1193.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1181.74444  852.45556     46.73698    -86.46957 -87.70749 13.1096   8.1536    64          60 1650.8333   1616.49646  1495.12411    0.23353     32.5375      34.10938     36.8125      40.03125     41.99375       44.99687     2373.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1204.93548  843.09677     46.41216    -85.62087  86.69327  7.16139  4.1087    19          19 1681.16707  1606.37432  1551.95614    0.19149     30.9125      31.59375     32.125       32.90625     33.6           33.8          612.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1188.83333  834.73333     46.24431    -86.27949  -5.46533  7.25391  4.36279   18          18 1670.94898  2009.07195   930.48761    0.2         31.575       32.28125     33.03125     33.70312     34.6625        34.7875       594.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1202.79487  803.20513     45.36117    -85.89746 -57.48503  8.05284  6.36633   24          22 1617.05617  1800.64451  1210.12671    0.27273     30.39375     30.9375      33.8125      36.17188     38.34375       38.70312      810.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1213.50847  794.83051     45.10203    -85.53397 -66.43105 21.01368  7.84936   86          76 1625.74379  1758.93275  1285.90826    0.31746     29.375       34.21875     37.9375      41.76562     44.34375       45.625       3216.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1472.47945  796.67123     43.89058    -75.93833  14.97525 15.07494  5.60539   50          47 2087.79219  2648.79662   381.63569    0.2         30.2375      31.125       33.0625      34.3125      36.125         38.29688     1661.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1460.92233  784.28155     43.63784    -76.46243  39.8637  19.33174  7.16136   73          67 2120.95196  1704.04687  2084.24447    0.30476     30.2125      33.25        38.125       41           43             44.2625      2721.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1317.42857  765.8961      43.9174     -81.83126   4.84856 12.1261  11.29873   50          41 1706.94282  2028.51176  1058.78153    0.42197     28.80625     30.82812     35.96875     39.5625      44.4875        45           1791.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
