VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1162.33088  886.27941     47.69256    -87.07181 -59.4737  38.23129  4.74948   82          71 1636.55116  1691.05842  1398.25844    0.41844     29.2         36.39062     39.65625     42.23438     43.90625       45.0375      3141.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1188.39216  879.90196     47.44178    -86.08041 -70.44369 13.92373  4.37683   30          27 1665.80017  1661.0263   1484.04402    0.31818     30.425       32.71875     37.625       39.92188     41.6           42.53437     1094.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1196.73239  861.38028     46.92415    -85.84669 -72.1431  16.73051  5.71095   44          40 1662.39824  1670.01516  1465.86626    0.35294     30.14375     31.40625     34.65625     37.8125      41.525         43.3375      1549.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1181.34375  836.28125     46.30941    -86.55976 -86.34051 19.21657  3.86419   39          38 1673.40785  1525.82575  1602.21422    0.33333     31.2375      31.8125      32.375       33           35.1375        36.6375      1278.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1203.62069  796.17241     45.17151    -85.89993  62.78765  7.16507  5.81846   16          14 1621.09533  1718.72925  1325.33623    0.31915     30.1875      30.78125     33.03125     35.82812     37.0625        37.4375       532.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1474.96429  794.57143     43.82021    -75.8665   -2.66271  6.08643  4.13505   16          15 1904.06742  2374.59257   890.8697     0.17949     30.75        31.67188     32.59375     33.6875      34.46875       34.6875       520.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1466.42697  785.61798     43.63913    -76.25215  52.63688 16.02523  7.23933   64          61 2001.77469  1850.2059   1830.69763    0.21951     30.525       32.51562     39.59375     44.90625     46.09375       46.68437     2490.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1222.73109  779.46218     44.66121    -85.26429 -34.68313 27.44873  7.77906   77          73 1646.91035  1989.84153   924.92165    0.47619     30.475       31.0625      31.75        33.1875      37.6875        43.05        2546.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1310.48193  772.31325     44.11863    -82.04661 -37.05707 14.39731  7.80127   56          50 1713.69422  2072.75029   976.87729    0.26797     30.125       34.98438     38.625       42.51562     45.90625       46.78125     2149.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1434.14371  769.16766     43.40061    -77.554    14.82437 42.19387  6.39772  112         102 3214.32279  3403.63783 -1181.32908    0.44828     30.50625     32.20312     37.46875     42.57812     45.93125       46.3125      4206.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1316.73529  761.70588     43.80964    -81.88311 -23.07261  8.00765  4.32762   21          19 1737.73305  2153.70689   833.81804    0.22222     30.375       32.9375      36.625       40.5         41.5625        42.9375       770.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1349.39286  687           41.67841    -81.17718  16.89084  7.56967  3.45168   16          16 1753.04663  2230.57599   624.93023    0.2381      30.46875     30.8125      31.4375      31.96875     32.65625       32.71875      503.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1482.47126  798.10345     43.86515    -75.5639   30.1154  16.98919  6.55686   60          58 1890.48996  2140.87041  1351.05008    0.25926     30           31           31.75        32.5         34.05          34.5         1917           NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
