VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1130.85542  924.72289     48.79777    -88.15597 -74.36468 15.09903  6.58652   61          60 1651.75106  1540.17591  1578.0018    0.15862       26.125      26.8125      28.375       29.9375       31.375        31.625       1734.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1173.47668  882.06736     47.54696    -86.65373 -39.31404 43.13146  8.30953  131         130 1650.39784  1863.87481  1185.2754    0.476         26.4375     27.9375      29.375       31.6875       33.0625       34.3125      3896.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1201.70297  857.14604     46.79523    -85.67534 -53.24972 39.41202 23.01248  304         293 1650.42788  1810.60132  1274.53814   0.51823       25.9375     27.35938     29.5         31.1875       33.6875       35.74062     9019.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1195.77358  833.71698     46.19454    -86.01829  -2.73891  9.13307  5.281     37          37 1678.07863  2022.24558   922.73152   0.10843       25.775      27           28.125       28.6875       29.2375       29.725       1029.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1208.93333  829.43333     46.03627    -85.53591 -32.24013  7.20879  4.45022   18          18 1650.58594  1923.06688  1084.31026   0.18182       25.7375     26.26562     26.4375      27.5          28.0625       28.5375       483.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1467.62983  802.46685     44.07212    -76.06433  38.62488 74.02654  9.04532  257         232 4181.37975   407.42127  4485.07717   0.44909       25.0375     27.125       30.875       34.75         41.1875       44.0125      8168.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1298.55012  820.31002     45.44077    -82.18945  -1.28788 86.13561 10.96393  320         312 2047.9207   2543.70436   287.58831   0.5537        25.875      27.3125      30           33.125        35            35.75        9714.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1413.15385  740.89744     42.77577    -78.5281   33.74599 11.64816  4.16106   21          21 1926.5147   1782.00671  1755.52105   0.36364       25.5        25.625       25.75        26.4375       26.625        26.6875       545.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1398.98413  729.15873     42.54323    -79.12245  26.91208 18.34084  4.06006   37          36 1776.37985  2195.91718   906.82416   0.37288       25.35       25.875       26.6875      28.3125       31.0875       32.2375      1020.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1359.60938  695.92188     41.86569    -80.75659  24.60062 18.78726  4.46951   38          38 1868.10728  2384.54578   369.64506   0.36134       25.75       25.96875     26.71875     27.04688      27.5          27.63437     1010.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
