VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1184.76744  869.04651     47.16656    -86.27412 -44.73138 14.14198  2.86155   22          22 1646.47373  1842.50311  1214.48531    0.33333     31.125       31.28125     32.1875      33.3125      34.575         34.625        713.25        NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1203.2069   861.7931      46.91303    -85.59384 -38.38092  7.80784  4.05135   17          17 1661.60374  1892.97722  1169.59811    0.2093      31.1625      31.8125      32.625       34.1875      34.8875        35.2          560.625       NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1203.78182  843.85455     46.4362     -85.66144 -76.00513 11.64083  5.33526   38          38 1658.7963   1677.18304  1449.08436    0.11628     30.525       31.07812     31.8125      32.71875     33.33125       33.44687     1210.0625      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1314.52809  821.1236      45.39002    -81.58349  -2.2974  41.12739  6.27578  125         124 2039.10666  2541.19034   320.22202    0.31694     30.9         31.875       33.4375      34.625       35.2875        35.875       4154.8125      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1467.61146  800.81529     44.02909    -76.07923  34.60458 46.29829  4.96354   92          82 4972.70812    -5.70249  5246.24173    0.49727     29.71875     31.17188     32.78125     36.39062     42.49375       44.39688     3159.4375      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1327.83607  821.16393     45.3288     -81.08384  -9.75272 14.47526  4.58895   38          35 1890.1073   2373.09834   615.1194     0.28972     30           30.25        31.5         33           35.5           36.075       1218.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          150.86873     137.26616        137.26616   34.97866     0.11468    0.57895                 0         60             60                0               0.8711           0.86916                    0.95981  0.39581
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          131.08455     120.50311        120.50311   28.62819     0.20186    0.44737                 0         55             55                0               0.87911          0.72243                    0.97574  0.40998
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          126.11233     115.97414        115.97414   66.25241     0.1413     1                       0         76             76                0               0.87762          0.40135                    0.92715  0.49695
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           13.30804       0                0          7.45533     0.16443    3.28947                26        137            111                0.68421         0.92693          0.91412                    0.99446  0.82146
