VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1194.75926  857.46296     46.82709    -85.94232 -57.24738 10.81521  6.31013   37          37 1644.40591  1776.84811  1307.50775    0.19565     30.8125      31.375       32.5         33.875       35.0625        35.4875      1211.0625      NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1194.78788  845.31818     46.50534    -86.00023 -50.80737 14.35575  6.20021   44          43 1636.88158  1816.36312  1233.81105    0.3125      30.5375      31.53125     32.09375     32.9375      33.35625       33.81875     1414.875       NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1290.55263  825.23684     45.60601    -82.45998  -9.67306 13.15123  3.103     19          19 1872.90807  2344.19142   599.2451     0.41538     31.175       31.875       32.5         33.46875     33.7           33.7625       618.5625      NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1319.61475  816.15574     45.23542    -81.42541  -7.75713 31.52617  6.66288   79          76 1941.03853  2437.4446    483.72916    0.49032     30.7375      32.28125     33.75        34.59375     35.25          35.31875     2633.0625      NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1468.44231  799.10897     43.97936    -76.06375  35.33133 43.01135  7.14618   94          92 3219.19746   949.92904  3500.83637    0.59915     30.70625     31.39062     32.375       33.67188     39.7875        41.74062     3144.8125      NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1327.83607  821.16393     45.3288     -81.08384  -9.75272 14.47526  4.58895   38          35 1890.1073   2373.09834   615.1194     0.28972     30           30.25        31.5         33           35.5           36.075       1218.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          137.93859     126.84636        126.84636  47.49466     0.26643     0.97368                 0         75             75                      0         0.87001          0.67532                    0.98371  0.47395
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          135.22296     122.33152        122.33152  41.05465     0.11488     1.15789                 0         82             82                      0         0.86603          0.9271                     0.93746  0.47902
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           37.50524      24.02082         24.02082   0.079667    0.081072    0.5                     0         57             57                      0         0.9909           0.69747                    0.9359   0.68248
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            9.62663       1                0.1715    1.99559     0.10568     2.07895                 0        117            117                      0         0.97376          0.59088                    0.97904  0.74437
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          142.32546     117.8813         117.8813   45.08405     0.15087     2.47368                 0        132            132                      0         0.58714          0.48355                    0.86427  0.36941
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1319.61475  816.15574     45.23542    -81.42541  -7.75713 31.52617  6.66288   79          76 1941.03853  2437.4446    483.72916    0.49032     30.7375      32.28125     33.75        34.59375     35.25          35.31875     2633.0625      NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1327.83607  821.16393     45.3288     -81.08384  -9.75272 14.47526  4.58895   38          35 1890.1073   2373.09834   615.1194     0.28972     30           30.25        31.5         33           35.5           36.075       1218.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
