VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.33333  924.70833     48.79069    -88.05679 -87.29765  11.12921  3.99555   32          32 1695.98296  1415.92387  1735.23765   0.15789      26.01875     26.89062     28.40625     29.35938     31.05          31.32812      907.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1163.86792  892.62264     47.85561    -86.98283 -30.51204  13.03078  4.81533   34          33 1659.35491  1900.04357  1137.83066   0.2          25.56875     27.04688     28.96875     31.20312     32.8875        33.42188      986.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1187.08511  886.57447     47.6224     -86.09903 -36.4658    9.99975  5.17448   31          31 1664.53943  1878.3976   1198.95844   0.19481      26.375       27.59375     28.75        30.75        32             32.3125       899.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1176.5      874.36538     47.33374    -86.57129 -42.47101  10.62747  5.46414   35          35 1642.17086  1826.95596  1227.85437   0.18605      26.6875      27.21875     28.875       31.4375      32.225         32.7375      1033.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1192.95312  871.95312     47.2165     -85.94142 -25.65798  11.14354  7.17576   47          47 1665.70309  1914.95647  1136.2006    0.087379     26.1375      27.5         29           31.0625      33.5875        34.025       1381.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1199.44801  842.55046     46.41639    -85.83444 -23.37064  87.96624 18.73297  505         497 1696.31978  2050.54239   906.28928   0.57131      25.8125      26.8125      28.4375      30.8125      33.1875        34.4875     14672.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1231        844.58824     46.35825    -84.61287 -35.27998   7.20833  5.23684   22          22 1673.4946   1915.12251  1166.86859   0.12         25.975       26.70312     27.96875     29.01562     30.4625        30.5          616           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1263.2377   838.82787     46.08015    -83.4135    0.050525 22.0044   7         89          89 1910.56688  2382.15319   524.42635   0.29921      25.6875      26.625       27.625       29.75        30.7           30.975       2487.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1492.28986  822.73913     44.44426    -74.98677  38.68706  17.80373  6.24457   42          42 2302.36376  1614.32486  2366.15362   0.43243      26.51875     27.15625     28.46875     29.375       30.36875       31.18437     1197.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1311.01683  819.96394     45.37553    -81.72295  -7.0851   62.76562 15.37883  326         317 1942.81917  2436.48606   478.75701   0.46601      25.8125      27.4375      29.75        32.3125      34.84375       36.03125     9797.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
