VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1182.60784  869.98039     47.19825    -86.35375 -48.03231 53.59006 10.33908  175         171 1643.04896  1815.78388  1248.18687    0.52381     26.25        27           28.9375      31.0625      33.1375        34.14375     5117.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1189.33333  885.15152     47.57739    -86.01791 -13.38911  9.45007  4.40097   17          15 1711.87693  2039.40725   984.55569    0.42373     25.1         26.625       28.3125      30.875       32.0125        32.3625       483.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1202.59783  859.49457     46.85431    -85.62898 -56.46322 35.22185  9.18814  126         122 1652.86079  1789.84589  1308.96034    0.46723     25.625       26.76562     28.96875     31.04688     32.6875        33.40625     3660.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1209.21705  835.00775     46.18304    -85.49716 -53.81108 20.58904  8.32572   95          94 1643.06564  1823.74269  1238.17403    0.2549      25.8625      27           28.1875      30.15625     31.2875        32.08125     2706           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1195.75676  827.91892     46.04081    -86.04672 -33.63013  9.43019  4.16315   22          22 1641.25973  1920.43608  1058.74656    0.22807     25.6375      25.98438     26.46875     27.0625      27.71875       27.80937      585.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1306.30214  818.87433     45.36819    -81.90711  -2.48687 63.15762 10.55466  291         289 2019.26989  2518.05781   337.38947    0.33788     26.25        27.4375      29.9375      32.84375     34.5           35.46875     8801.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1261.08571  821.85714     45.64018    -83.59394  -3.36991 13.09509  2.40802   18          17 1919.36699  2395.5206    459.6068     0.21739     25.625       26.71875     29.78125     31.71875     32.51875       32.59063      528.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1219.23684  814.86842     45.61383    -85.21724   6.09719  8.16718  4.40223   25          25 1703.56464  2085.86977   837.75443    0.10714     25.775       26.25        27.125       28.0625      28.5375        28.6125       678.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1469.52131  799.74098     43.98918    -76.01912  32.23302 61.58708  8.75466  219         211 3515.85405   781.41501  3814.43486    0.42444     25.8125      27.34375     29.5625      32.5         36.5375        43.68125     6716.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1398.55102  728.53061     42.52898    -79.1425   32.17606 26.60899  5.67818   60          59 2240.4817   1459.15639  2318.91586    0.47368     25.5625      25.85938     26.78125     28.20312     29.0625        29.95        1629.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1487.5      160.5         27.10616    -79.89669  39.34503  7.03666  4.22199   17          16 1713.06711  2191.60805   608.17101    0.15        28.3875      32.5625      33.6875      37.4375      40.55          41.45         578.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000  914.14035  128.33333     27.74827    -97.05127 -15.39568  9.30582  8.50937   38          36 1034.21323  1380.4673    126.63042    0.28972     26.44375     28.5625      31.125       34.70312     37.9625        41.07812     1211.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1322.85816  821.24823     45.35455    -81.26996  -3.07244 27.17558  6.77554  103         101 1993.66516  2496.79166   406.37651    0.27465     26.5         27.5         30           32           33.9           35.5         3100           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
