VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1172.31579  855.24561     46.84052    -86.8217  -15.94099 14.83487  5.76871   35          34 1690.63863  2038.67202   898.80337    0.39655     31.2         32.6875      33.9375      34.9375       36.775        39.60625     1197.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1189.81818  846.5974      46.55565    -86.18551 -42.7307  12.09538  7.57608   56          54 1635.92061  1844.75636  1185.54135    0.19424     30.25        31.03125     32.15625     33.625        34.875        37.76562     1825.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1205.37288  840.38983     46.33895    -85.61757 -50.01388 15.62042  4.4736    36          35 1643.99261  1842.87728  1210.65907    0.36283     30.375       30.70312     31.40625     31.9375       32.3125       32.57812     1127.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1293.4      822.43636     45.51962    -82.37005 -18.80058 18.97328  3.78658   29          28 1812.1449   2256.28879   736.42137    0.43689     30.925       31.625       32.5         33.75         35.175        36.725        955.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1320.04317  818.15827     45.28624    -81.3961   -8.12701 28.1429   7.77791  100          96 1924.48207  2417.26268   521.89705    0.37304     30.49375     30.9375      32.4375      34.39062      35.725        36.51875     3303.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1478.09756  810.29268     44.21089    -75.61529  34.87282 11.38611  4.10212   24          24 1980.94968  1923.77999  1750.59644    0.26154     31.08125     32.17188     32.875       33.82812      34.3625       34.54375      787.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1463.03636  798.2         43.98895    -76.26789  46.80254 14.86414  4.19606   32          28 2291.61494  1555.67694  2368.32743    0.32632     29.75        31.46875     33.1875      39.65625      42.9125       44.64687     1129.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1241.60976  530.17073     37.93862    -85.75451   5.84925  8.26408  5.2797    25          20 1538.37857  1979.07771   522.05452    0.24242     25.2375      31.0625      34.8125      38.125        39.225        39.575        848.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1200.74074  521.93827     37.84999    -87.17528   5.06015 16.02584  8.23343   45          36 1578.76957  2036.87391   240.56205    0.53125     27.75        30.1875      31.6875      33.1875       34.8625       35.6         1417.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1497.89286  113.92857     25.84618    -79.85714  22.77407  6.69353  4.46235   17          17 1702.19967  2225.84542   446.94698    0.12821     34.675       38.9375      41.875       45.625        47.9125       48.475        710.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
