VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.88372  924.97674     48.79354    -87.99359 -81.51429 10.33322  4.25134   28          28 1671.54805  1488.4285   1649.90859   0.16418      26.10625     26.75        28           29.71875     30.1           30.47188      789.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1160.62791  895.69767     47.94665    -87.09672 -29.8807  13.02508  4.22511   24          23 1660.72259  1904.10039  1132.13695   0.34247      26.3         27.26562     28.4375      30.25        30.9375        32.2125       689.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1178.50746  869.67164     47.20319    -86.5149  -57.56869 14.95501  5.6005    45          45 1638.17511  1740.69953  1341.19102   0.2623       26.125       27.25        28.5         29.8125      31.525         31.9125      1286.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1191.96667  872.1         47.22368    -85.9791   -1.1792   7.03968  4.04031   18          18 1706.12333  2041.35511   961.80643   0.2          26.44375     28.01562     28.90625     30.70312     31.86875       32.1125       525.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1164.63768  858.97101     46.96265    -87.1029    5.93585 12.9303   6.96247   47          45 1700.40059  2057.42083   867.52564   0.26562      25.25        25.90625     27.375       29.03125     30.0125        37.925       1328.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1200.10606  844.59343     46.46829    -85.79912 -31.2109  51.59766 15.00235  316         308 1668.87724  1975.58359  1017.75431   0.4265       26.15625     27.60938     29.625       31.39062     32.625         33.09375     9310.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1231.23077  844.57692     46.35709    -84.60408  -6.05112  6.28282  3.51036   16          15 1715.16566  2069.72069   941.96117   0.058824     25.96875     26.92188     28.1875      28.59375     29             29.32812      443.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1255.97368  838.39474     46.09802    -83.69281 -11.10032  9.40921  4.31022   24          24 1766.05345  2171.62798   826.65264   0.14286      26.05625     26.48438     27.875       28.84375     29.70625       29.98125      666.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1233.28571  834.10714     46.07235    -84.58201  19.29983  7.59815  3.49243   16          16 1750.70784  2153.72666   801.97986   0.21951      26.21875     26.5625      27.96875     28.84375     29.5           29.625        445.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1308.82412  819.81407     45.38157    -81.8063   -5.58674 64.18276 13.52236  308         294 1971.81926  2468.64464   423.0795    0.48624      25.66875     27.25        30.125       32.3125      34.26875       35.72812     9238.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
