VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1128.5098   924.60784     48.801      -88.25039 -75.66704 14.80201  4.1444    31          31 1661.80739  1491.32679  1632.78396    0.30337     25.375       25.75        26.1875      27.03125     27.6875        28.0625       818.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1179.51389  877.43056     47.40525    -86.43921 -43.45627 43.86281  9.62719  153         153 1648.30411  1843.06186  1217.03366    0.45357     26.5125      28.25        29.625       31.4375      33.125         34.3125      4570.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1203.32787  866.09836     47.02648    -85.56742 -35.56102 10.81089  7.5569    43          42 1664.8806   1895.78366  1173.01292    0.21818     25.875       26.4375      28.375       29.5625      32.775         33.80625     1229.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1203.2732   851.75258     46.64709    -85.64165 -20.06494 34.26471 10.4223   141         132 1712.19579  2072.70327   899.37282    0.33958     25.5625      26.9375      29           31.1875      34.8125        37.8125      4167.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1218.25806  835.62903     46.16763    -85.14807 -27.11317 14.76165  5.40482   39          39 1684.56473  2014.73548   980.32164    0.31579     25.7875      26.1875      27.125       27.625       28.35          29.0875      1054.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1187.59375  836.15625     46.28608    -86.32038  57.18952  6.91165  4.98746   20          20 1639.37515  1651.86662  1438.20269    0.18367     25.5         26.125       27.15625     28.26562     30.10625       31.13125      551.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1300.90511  820.3309      45.43085    -82.10071  -0.24858 86.00353  9.22552  301         294 2075.30403  2571.12331   248.04717    0.54221     26.375       27.875       30.75        33.4375      35             35.625       9261.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1467.25348  800.38997     44.02019    -76.0959   35.53482 73.70118  9.41694  256         240 4411.97375   287.09097  4709.21429    0.48491     25.53125     26.92188     29.3125      33.4375      38.65625       43.54688     7916.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1224.95     816.5         45.63657    -84.99221  16.37343  9.76259  4.40157   25          25 1792.324    2230.96398   634.35432    0.23077     26.25        26.625       27.9375      28.625       29.0125        29.9875       692.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1403.22131  731.31967     42.5775     -78.95502  40.58403 25.59805  6.61452   84          84 2466.73839  1310.39217  2621.36486    0.30579     25.39375     26.10938     26.96875     28.32812     29.375         29.55313     2283.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
