VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1159.21053  878.44737     47.49468    -87.22892 -63.93537 12.5176   3.51508   20          19 1631.62083  1658.08915  1424.20734   0.38462      31.20625     33.21875     37.15625     39.17188     41.6375        44.5625       731.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1688.45455  870.36364     44.18666    -67.42204   1.0227   6.05259  5.05275   21          21 2128.48312  2597.3452   1180.10716   0.16         32           35.75        40.0625      44.6875      45.6875        45.75         829.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1182.24     866.54        47.10839    -86.38434 -68.68368 12.63312  4.8169    31          29 1647.66917  1672.58212  1437.31253   0.30337      31.125       31.46875     33.3125      35.03125     36.3125        41.71875     1049.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1181.89583  845.97917     46.56485    -86.49381  50.687    8.58366  6.26257   33          31 1632.3214   1683.12997  1394.31356   0.13158      30.9375      33.375       39           41.8125      42.8125        43.575       1242.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1192.36508  842.33333     46.43427    -86.10781 -47.88349 13.45359  5.79198   43          43 1633.86558  1831.0245   1203.38193   0.2037       30.6625      31.3125      32.3125      33.15625     33.6625        34.0375      1387.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1172.89041  838.32877     46.39013    -86.87544   0.89709 13.02972  9.96746   46          46 1642.79224  1943.82361   999.39595   0.47126      30.6875      31.07812     32.1875      33.10938     35.125         37.34375     1496.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1202.37037  828.40741     46.03157    -85.79165 -25.97164 12.51668  5.37091   34          34 1664.70994  1988.53596   974.13529   0.26882      30.7875      31.1875      32.0625      33.78125     34.6           35.04375     1101           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1476.54286  803.82857     44.05202    -75.72861  25.646    8.04164  4.94024   22          21 1880.7828   2246.65336  1147.26469   0.16981      31.025       31.51562     32.375       33.32812     34.16875       34.48438      713.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1214.53333  803.43333     45.32695    -85.45277  -9.16635  7.22921  4.26752   18          18 1674.8401   2038.54874   877.50037   0.16279      32.575       34.40625     36           36.75        37.23125       37.7375       635.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1464.55556  796.92593     43.94631    -76.22359  23.2898   6.17411  4.46483   17          15 1865.26178  2227.72222  1138.62725   0.081081     30.375       32.1875      36.375       40.6875      44.6875        46.025        629.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1452.5122   788.26829     43.79306    -76.73363  29.5643  21.95365  7.80281   90          83 1853.21229  2110.70377  1307.86773   0.2623       30.4625      32           36.03125     40.29688     43.19375       44.5625      3253.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1321.70588  789.08824     44.51109    -81.52487 -76.84853  7.72651  4.57767   22          21 1728.86715  1898.3103   1324.75204   0.083333     30.76875     31.35938     32.8125      35.79688     41.39375       45.13437      761.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
