VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1189.77358  867.55975     47.11085    -86.08655 -69.66605 28.44487  7.25877  116         110 1658.14659  1668.21964  1461.06734    0.29697     25.71875     27.54688     30.03125     33.8125      38.4375        40           3596.875       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1183.95779  843.78571     46.50011    -86.42453 -51.88525 80.04203 22.24698  465         450 1625.92349  1793.1732   1241.73508    0.57727     26.0875      27.4375      29.625       32.4375      38.5375        41.425      14261           NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1688.34091  871.70455     44.22173    -67.40995  45.32304  8.48515  5.65676   29          26 2140.32903  2412.84687  1539.33322    0.19444     24.925       30.75        35.0625      37.75        39.525         40.525        974.3125      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1695.5      869.5         44.10377    -67.18295  71.56505  7.58947  4.42719   23          22 2177.80867  2336.9454   1706.54325    0.17857     30.1375      33.1875      35.25        37.09375     39.5           39.9125       801.375       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1172.76087  837.47826     46.36796    -86.88421 -31.321   22.98892  5.34736   59          56 1637.27974  1928.28687  1019.37952    0.36216     25.3         26           26.9375      27.96875     29.575         30.875       1614.9375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1208.0303   811.9697      45.57611    -85.65671 -78.62392  8.43457  3.73005   20          18 1645.08156  1677.71175  1417.81873    0.21569     25.18125     26.8125      28.0625      32.01562     37.40625       37.79062      599.0625      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1464.70466  796.51295     43.9346     -76.22171  26.28179 61.71251 12.11     299         284 2267.11191  2813.54846    61.4185     0.39778     25.7375      27.15625     30.5         34.6875      41.525         43.66875     9533.875       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1231.27734  784.88672     44.77454    -84.91719 -42.51199 46.07209  8.29223  186         182 1643.62246  1949.1038   1017.14521    0.40764     26.25        27.25        29.40625     30.9375      31.96875       32.3125      5454.9375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1315.18681  788.46154     44.5245     -81.77054 -20.91438 31.15283 10.3287   137         131 1797.35789  2250.24448   719.92386    0.31671     25.65        26.875       29.3125      33.125       39.6125        40.85        4228.1875      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1399.60938  727.82812     42.5048     -79.10971  20.89389 17.44435  4.36495   40          40 2156.61129  2671.99257    -9.29435    0.26606     25.43125     26.07812     26.875       27.3125      27.94375       28           1069.3125      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
