VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1185.19283  873.53812     47.284      -86.23607 -58.77423 38.58756  9.84982  163         160 1647.42942  1739.52613  1362.2878    0.39852      26           27.75        29.875       33.59375     36.55          38.71875     5024.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1165.75887  867.75887     47.19208    -87.02035 -74.16786 35.71123  5.49957   92          90 1647.51879  1586.04613  1520.12393   0.3887       26.125       27.17188     30           32.70312     37.3           38.92188     2822.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1195.07692  848.87179     46.59853    -85.97188  46.95985  8.48032  5.0194    26          26 1650.61407  1678.95759  1433.32654   0.10345      25.84375     26.32812     28.125       29.59375     30.9375        31.26562      732.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1182.76389  830.74444     46.15799    -86.53068 -64.34686 44.31836 15.35992  278         270 1619.7684   1710.9795   1336.14253   0.40725      25.9375      27.25        29.6875      32.125       34.1           37.175       8359.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1193.92593  839.44444     46.35253    -86.06166 -66.7102   6.17411  4.46483   17          17 1633.21718  1751.32034  1315.44787   0.081081     26.7         27.0625      28.375       29.6875      30.5375        30.85         485.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1467.12658  796           43.90626    -76.13821  35.17424 62.33255 12.67343  305         298 2830.11823  1186.20075  3064.10711   0.44037      25.8375      27.25        30           33.375       37.875         41.8625      9464.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF005 1230.43096  785.32636     44.78931    -84.9466  -16.3142  34.76123  9.19943  180         175 1730.71607  2155.60672   692.4193    0.34066      25.74375     26.51562     28.3125      30.42188     31.81875       33.00937     5159.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1201.42593  788.75926     44.98179    -86.01774  -3.02107 11.09012  5.09846   34          31 1710.26579  2123.57799   693.53809   0.25275      25.14375     25.46875     26           27.10938     30.69375       35.48438      926.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1318.83929  783.41071     44.37425    -81.66767  10.20817 22.08538  9.21198   78          75 1979.93475  2483.52363   324.5602    0.36585      26           27.28125     29.9375      32.64062     34.85          35.01875     2352.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1213.23529  782.32353     44.77056    -85.60544  14.34021 11.4003   3.15421   18          18 2022.1541   2480.05826   149.64216   0.32075      25.8375      26.45312     27.5         29.10938     29.45625       29.56562      497.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1319.52273  770.02273     44.01704    -81.72809 -28.25048  9.00617  6.23197   28          28 1726.93818  2107.49719   935.33374   0.24324      26.16875     27.76562     30.4375      33.96875     39.14375       40.67188      884.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1399.23529  730.11765     42.56718    -79.10651  20.39197 11.11551  5.38354   33          33 1800.28544  2263.94025   778.80811   0.21429      25.7125      26.8125      27.4375      28.625       29.1625        29.5625       909.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1222.18605  697.2093      42.4719     -85.6818  -34.29876 13.03177  4.46976   23          23 1603.4163   1986.90699   776.52132   0.41772      26.5375      26.9375      27.9375      28.78125     29.2           29.41875      639.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF002 1341.57143  685.85714     41.68495    -81.46214 -13.19558  7.27173  3.89439   16          15 1745.85281  2221.06923   620.53966   0.2381       26.03125     26.625       27.78125     29.46875     31.09375       31.92188      451.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000  819.10345  895.89655     48.30813   -100.6984  -69.01351  7.03458  4.59173   18          15 1366.53087  1110.92678  1451.48585   0.14286      24.5         25.625       26.25        27           27.5           27.575        472           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO003 1471.26115  796.51592     43.89411    -75.98383  48.65082 23.15209  9.78935  120         115 2076.1966   1777.97268  1987.07644   0.23323      25.5         26.5         28.5         30.5         32.5           33.025       3432.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO004 1239.57377  793.2623      44.96618    -84.56261 -20.83432 15.21858  4.49128   38          35 1715.99864  2121.97586   779.53842   0.34483      25.5         27.5         30           31.5         33.15          34           1123           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO005 1229.07143  789.21429     44.89752    -84.97757 -41.05468 12.13828  5.54614   22          19 1643.20203  1942.13156  1030.39576   0.48235      23.65        25.625       28.5         31           31.95          32.475        625           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO001 1237.6      786.5         44.79406    -84.67224   0        6        5         18          17 1653.25019  1970.72614   999.85666   0.21739      26.5         28.5         30.5         33.25        34             34.15         545           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
