VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1160.25     886.22727     47.69742    -87.15381 -47.11261 12.03871  3.76773   26          26 1633.50201  1777.98061  1280.11477    0.23529     27           27.95312     29.34375     31.26562     32.9375        33.35938      775.125       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1173.925    878.4         47.44857    -86.65317 -60.98544 13.88918  3.40242   20          20 1642.01161  1703.83908  1393.85143    0.43662     26.7375      27.3125      29.9375      33.20312     38.13125       38.25         622.9375      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1188.9162   866.42458     47.08364    -86.12536 -67.69882 29.15468 11.52887  133         124 1653.1064   1685.92099  1433.40506    0.39269     25.6875      27.375       29.875       33.0625      35.175         37.075       4036.25        NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1166.98529  865.92647     47.13983    -86.98075 -67.14261 16.15275  4.85121   44          43 1633.03615  1652.26784  1431.25923    0.30159     26.45625     27.60938     28.34375     31.23438     32.19375       32.69375     1284.75        NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1181.8659   836.68199     46.31839    -86.53786 -57.01305 39.70232 11.69888  197         191 1619.28532  1756.04955  1278.7591     0.41106     26.0625      27.1875      29.1875      32.1875      35.025         39.825       5973.0625      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1188.19512  851           46.67761    -86.22718  -9.08497  8.21544  5.41097   26          25 1672.66494  1990.4403    985.88402    0.22388     25.875       27.60938     29.625       33.3125      37.875         40.5          806.8125      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1199.40678  840.16949     46.35343    -85.84768 -64.01455 10.71901  7.146     41          41 1638.94922  1756.33577  1321.32646    0.18        26.1875      26.75        28.1875      30.0625      31.125         31.875       1165.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1467.39954  793.69746     43.84439    -76.14804  33.75907 63.78413 14.45693  342         335 2453.16572  1443.22756  2592.01604    0.42617     26.19375     27.82812     30.28125     32.92188     35.7375        42.49062    10600.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1230.63158  793.02632     44.99306    -84.8994  -14.61147  9.46572  4.37516   23          22 1698.44568  2091.51867   808.46421    0.19298     25.6125      27           28           28.84375     30.875         31.11875      643.9375      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1203.40909  789.38636     44.99183    -85.94021 -82.66046 10.17356  6.20634   24          17 1623.87326  1685.20881  1366.8806     0.44186     20.65625     24.71875     29.46875     31.34375     32.6625        33.18437      668.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
