VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1166.59848  859.17424     46.96212    -87.02586 -59.58732 35.69645  7.76162   79          70 1621.65384  1705.24883  1349.45291    0.6         29.8625      31.875       34.75        39.84375     44.2           45.94375     2852.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1187.76786  869.33929     47.16452    -86.15596 -73.07275 16.09707  3.95145   32          29 1663.5627   1637.92419  1500.39651    0.40187     30.23125     30.96875     32.25        33.39062     36.61875       38.09375     1039.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1184.34615  827.01923     46.05407    -86.48722   1.14195  8.07813  7.09826   33          32 1615.6555   1802.32     1203.58913    0.28261     31.05        31.5625      32.3125      33.25        34.075         34.8625      1071.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1464.72414  792.69951     43.83478    -76.25354  30.07252 42.54251  7.01383  144         136 2238.33807  1606.00028  2281.41259    0.35714     30.475       31.92188     34.03125     37.89062     43.54375       44.9875      5093.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1230.19444  786.97222     44.83389    -84.947   -26.03344  9.82168  4.0123    21          20 1671.52433  2038.16643   878.96321    0.27586     30.0625      30.625       31.625       32.5         32.5           32.75         660.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1319.26866  780.76119     44.30223    -81.66881  -8.41166 14.58082  6.08174   44          43 1848.03232  2330.89136   576.39519    0.296       30.93125     31.6875      33.0625      34.10938     34.8125        34.92813     1457.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1473.02703  796.21622     43.87528    -75.92242  62.07575 10.76193  3.58731   21          18 2077.00151  1781.794    1985.67794    0.28814     29.5         31           32           32.5         33.5           33.5          667.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            9.01694       0                0         32.00323    0.16847     6.85714                16        149            133                 0.7619         0.92792          0.80678                    0.74465  0.71364
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          154.53315     145.34442        145.34442   70.48741    0.083772    2.09524                 0         65             65                 0              0.88976          0.97343                    0.95911  0.37802
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1464.72414  792.69951     43.83478    -76.25354  30.07252 42.54251  7.01383  144         136 2238.33807  1606.00028  2281.41259    0.35714     30.475       31.92188     34.03125     37.89062     43.54375       44.9875      5093.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
