VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1157.7561   871.85366     47.32441    -87.3146  -57.78375 13.03828  4.04474   22          20 1621.34083  1703.34296  1351.99777    0.38028     32.03125     32.90625     33.8125      36.20312     38.63125       38.80625      759.125       NA                  NA               NA    NA          NA        NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1174        846.71429     46.60915    -86.79507 -38.04611  7.80657  4.04021   16          14 1625.4615   1849.93591  1146.76263    0.2381      30.03125     31.29688     35.59375     42.23438     45.96875       46.875        586.625       NA                  NA               NA    NA          NA        NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1186.40964  838.04819     46.34008    -86.35699 -58.40988 18.01565  7.4705    56          55 1624.52791  1755.96505  1290.57093    0.38122     30.8125      32.03125     33.6875      34.70312     35.1875        35.5625      1873.5         NA                  NA               NA    NA          NA        NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1212.34286  802.91429     45.3208     -85.53807  46.2635   8.5144   5.65548   19          19 1640.46958  1697.45728  1387.16641    0.36667     31.4         32.09375     35.0625      36.9375      38.2125        38.7125       661.8125      NA                  NA               NA    NA          NA        NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1466.56395  792.30814     43.81323    -76.1902   25.37615 38.95488  8.57118  118         114 2288.40967  2831.09133    20.16496    0.49028     30.69375     31.4375      32.4375      34.625       43.08125       45.83125     4063.75        NA                  NA               NA    NA          NA        NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1235.66     785.64        44.77843    -84.74932   6.33788 10.04927  6.07372   32          30 1691.46366  2081.7125    819.52059    0.30435     30.70625     31.42188     32.15625     32.89062     33.36875       33.74375     1027.4375      NA                  NA               NA    NA          NA        NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1271.94286  495.22857     36.89638    -84.88988  22.84753 11.15681  3.29789   19          19 1538.91512  1835.92459   927.76076    0.28302     31.6         32.09375     33.0625      33.6875      33.8125        33.85625      624.875       NA                  NA               NA    NA          NA        NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1473.02703  796.21622     43.87528    -75.92242  62.07575 10.76193  3.58731   21          18 2077.00151  1781.794    1985.67794    0.28814     29.5         31           32           32.5         33.5           33.5          667.5         NA                  NA               NA    NA          NA        NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            7.55277             0                0    36.6996      0.1133    5.61905                12        127            115                0.57143         0.90762           0.5877                    0.73094  0.71468
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1466.56395  792.30814     43.81323    -76.1902   25.37615 38.95488  8.57118  118         114 2288.40967  2831.09133    20.16496    0.49028     30.69375     31.4375      32.4375      34.625       43.08125       45.83125     4063.75        NA                  NA               NA    NA          NA        NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1473.02703  796.21622     43.87528    -75.92242  62.07575 10.76193  3.58731   21          18 2077.00151  1781.794    1985.67794    0.28814     29.5         31           32           32.5         33.5           33.5          667.5         NA                  NA               NA    NA          NA        NA                      NA         NA             NA               NA              NA                NA                        NA       NA
