VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1157.58228  881.63291     47.5838     -87.27879 -63.23537 23.25341  4.47211   46          43 1632.19964  1656.41379  1427.46053    0.41772     25.75        28.10938     30.90625     36.82812     39.375         40.89062     1482.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1181.93939  871.15909     47.23158    -86.37421 -78.96463 24.32188  7.08641   94          89 1672.64591  1582.70062  1564.83411    0.32857     25.61875     27.82812     29.90625     33.5         36.0875        38.1         2887.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1688.54545  870.81818     44.19743    -67.41336 -11.05472  7.44535  6.27216   30          30 2131.04755  2611.49726  1153.67215    0.14286     26.31875     30.14062     35.78125     41.65625     45.4625        45.72187     1077.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1164.40351  865.36842     47.13286    -87.08376 -66.3215  13.39939  4.98067   36          33 1628.72543  1658.44034  1416.69399    0.30097     25.25        27.51562     30.0625      32.40625     40.28125       40.57812     1111           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1169.92982  852.2807      46.76927    -86.92741 -48.34864  9.9652   5.89501   39          39 1618.95431  1781.86932  1241.40071    0.17895     25.8125      27.53125     29.1875      30.6875      33.425         34.44375     1163.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1184.41021  838.30246     46.35325    -86.43263 -15.34878 57.19758 23.35151  411         395 1686.92818  2043.54628   880.49612    0.53716     25.875       27.375       29.5625      31.96875     34.375         38          12382.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1461.31978  793.30623     43.87151    -76.37183  31.18681 54.52679 11.09859  282         274 2323.54188  1527.15527  2414.87832    0.38428     26           27.76562     30.53125     34.5         40.30625       42.30938     8957.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1214.47826  803.56522     45.33064    -85.4542   -7.75184  9.18752  5.35896   31          29 1669.14426  2024.60519   898.71815    0.15068     26.5625      30.875       32.6875      36.09375     37             37.34375     1007.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1224.12903  802.22581     45.26086    -85.09675 -46.67206  8.48167  3.63719   18          16 1639.55255  1892.49375  1117.43423    0.21739     25.46875     27.28125     29.375       31.9375      38.3375        42.38437      553.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1235.89247  791.46237     44.93215    -84.71016 -17.24542 16.69738  7.44341   66          66 1706.50388  2106.68957   792.37774    0.29032     26.3125      27.26562     28.59375     30.26562     31.625         31.95312     1901.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
