VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1183.31707  854.65854     46.79031    -86.39845  86.05843 11.11146  3.3366    25          22 1712.08871  1471.93751  1701.56687   0.15254      24.85        30.0625      32.75        34.4375      35.9125        36.3125       791.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF006 1205.84848  846.57576     46.50116    -85.56837 -45.94065  8.48414  4.2885    20          20 1649.28526  1855.73756  1202.97238   0.18367      25.53125     27.35938     28.75        30.26562     30.7           31.39375      573.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1195.02062  831.16495     46.12936    -86.05935 -79.61073 22.18032  6.81978   60          60 1656.48655  1616.34239  1500.09923   0.54545      25.6875      26.32812     27.125       29.57812     31.96875       33.14375     1684.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1206.36747  809.74096     45.52264    -85.73065 -44.30208 27.53205  9.7954   120         116 1630.35132  1886.77501  1099.60635   0.42029      28.4625      30.9375      33.625       36.375       38.25          39.45312     4005.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1491.2      813           44.1977     -75.11466 -13.22889 14.31502  5.09616   35          35 2033.51223  2585.07096   580.71487   0.25532      26.65        26.96875     27.875       30.53125     31.5625        31.975       1003.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1472.84444  795.1         43.84726    -75.93869 -33.90774 14.4221   8.58515   66          66 1895.01354  2351.17109   929.80133   0.27072      25.84375     26.57812     28.09375     29.625       31.96875       33.21875     1875.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1223.625    793.375       45.02768    -85.16077  45        7.07107  4.94975   21          21 1633.17387  1784.20266  1269.08745   0.066667     26.125       27.125       29.125       31.125       32.3125        32.9375       611.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF007 1450.52778  787.75        43.7914     -76.80992 -28.32998  8.0598   4.94456   23          21 1868.4132   2315.12165   925.07442   0.14815      25.3375      27.25        33.125       34.9375      38.0875        39.09375      735.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1440.04819  781.42169     43.68769    -77.24187  21.13903 15.01026  6.82733   60          58 1882.10776  2366.24234   792.21234   0.17808      26.675       30.42188     34.3125      38.90625     41.775         42.88437     2071.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1233.91716  774.69231     44.49403    -84.87109 -43.1392  24.80457  8.79721  126         125 1637.63911  1940.51035  1019.30698   0.28814      25.9375      27.0625      28.375       30.0625      31.28125       31.92188     3592.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
