VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1160.31667  890.05        47.7983     -87.1342  -57.05852 16.64321  3.9949    36          32 1635.91036  1707.06347  1378.64495   0.29412      29.5625      33.03125     39.5         44.01562     45.71875       46.25        1385.875       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1171.18841  873.15942     47.31843    -86.78421 -66.10857 19.18839  4.16657   40          38 1641.07761  1661.39217  1437.70744   0.3985       30.49375     31.70312     33.21875     40.39062     43.7           44.14062     1428.625       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1200.89773  856.10227     46.77036    -85.71167 -66.36216 16.43396  8.64584   61          58 1653.42035  1730.42664  1383.65204   0.30286      31.1875      32.75        36.75        38.9375      41.1875        43.3125      2204.3125      NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1181.45161  849.95161     46.67156    -86.49253 -43.07823 12.67334  5.79595   42          38 1631.03864  1837.36471  1184.3252    0.21495      30.5375      34.20312     39.875       44.67188     47.0125        48.24062     1645.25        NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1197.18182  814.27273     45.67388    -86.05743 -54.85556 11.63087  5.33131   36          28 1618.78387  1800.99447  1213.74071   0.22581      27.21875     31.17188     37.03125     40.20312     42.25          43.04688     1283.5625      NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1207.73034  803.50562     45.3524     -85.70944 -65.51549 23.67046  4.88364   55          50 1625.80435  1748.76252  1299.73253   0.41799      32.4375      35.28125     38           41.65625     42.825         43.475       2080.375       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1456.10753  788.29749     43.77215    -76.60304  30.25375 44.98868 12.59576  208         194 1913.30642  1954.25268  1607.30877   0.46871      30.625       32.90625     37.46875     43.90625     46.76875       47.91562     7928.125       NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1211.45714  775.57143     44.59711    -85.70463 -57.36726 10.81481  3.53841   18          18 1608.24158  1817.29788  1163.18945   0.38983      30.9375      31.3125      31.6875      32.1875      32.6625        32.76875      570.9375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1308.8913   771.84783     44.11344    -82.10816 -46.13517  9.92557  5.68376   28          25 1704.27055  2032.12994  1041.12133   0.31707      29.86875     34.6875      38.4375      40.28125     42.89375       44.4125      1042.3125      NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1228.10714  774.32143     44.50531    -85.08949  -8.44475  7.36467  3.5549    17          17 1699.10301  2109.9855    736.70549   0.081081     30.475       31           31.75        32.8125      33.6           34.1625       543.5625      NA            NA               NA         NA         NA           NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
