VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1162.22222  885.40741     47.66983    -87.07998 -64.45266 33.53573  4.35228   62          56 1640.48918  1652.09033  1447.93306    0.45133     30.075       33.84375     38.65625     41.375       44.2875        45.35625     2352.5625      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1192.75472  870.28302     47.173      -85.95734 -68.19967 16.52687  5.01379   27          25 1660.47614  1683.58573  1450.09578    0.56098     31.1625      31.84375     33.4375      34.5625      37.975         39.65         916           NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1172.74242  849           46.67364    -86.83334 -82.73505 18.36133  4.2208    42          40 1661.24575  1540.07017  1576.08647    0.23636     31.39375     34.0625      38.15625     41.17188     43.5875        44.81875     1582.1875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1179.08571  835.08571     46.28481    -86.65193 -50.069    9.98573  3.83409   20          20 1616.16687  1797.34554  1212.08775    0.23077     31.23125     31.92188     32.40625     34.14062     34.7125        34.9625       658.9375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1182.39286  826.10714     46.03607    -86.56611 -50.51422  7.81013  3.72302   16          16 1613.23123  1798.38305  1203.67785    0.2         30.71875     31.09375     31.96875     33.78125     34.15625       34.26562      516.8125      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1449.73759  780.04965     43.59443    -76.90218  28.88767 47.88504 10.62744  208         194 1853.56503  2071.29133  1362.28609    0.42222     31.04375     34.8125      39.65625     44.25        46.83125       48.30625     8193           NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1223.97761  782.71642     44.74326    -85.20136 -36.15351 27.42036  7.20444   90          84 1646.44425  1980.77866   947.66217    0.35252     30.4875      31.32812     32.5         33.875       35.9           39.23125     2981.25        NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1472.13043  787.19565     43.64514    -76.0326   -1.42675 10.0467   4.17305   29          28 2014.91274  2566.17258   511.35202    0.20548     30.5375      31.5625      32.3125      33.9375      35.95          36.325        955.125       NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1301.96226  781.86792     44.40942    -82.30214 -33.32799  9.40868  8.88204   28          26 1699.09014  1984.92548  1119.55649    0.48148     31.0875      32.84375     35.25        40.03125     41.1875        42.88437     1007.6875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1315.28571  780.08571     44.30258    -81.8203  -70.60782  6.65571  6.65571   22          21 1709.79819  1964.68094  1184.04045    0.21429     31.9         33.35938     40.21875     41.90625     45.4375        46.925        853.5625      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1194.26316  782.71053     44.84446    -86.31492 -13.69425 11.63426  3.17607   22          22 1699.17364  2110.34131   687.42442    0.24138     32.475       33.03125     34.15625     36.6875      37.61875       37.68438      761.3125      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
