VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1127.31507  923.08219     48.76391    -88.30438 -87.55298 17.06989  4.33792   50          49 1701.76811  1379.10965  1765.50094    0.1453      25.375       26.35938     27.5625      28.59375     30.06875       30.5         1378.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1694.84211  892.27632     44.6875     -66.92853  12.08313 14.73648  7.61343   52          49 2245.86457  2857.56002   739.53883    0.31579     28.41875     32.4375      37           40.625       43.28125       43.98125     1879.625       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1157.26866  881.22388     47.5739     -87.29288 -63.19054 30.41216  5.83471   90          84 1631.67959  1655.83589  1427.02976    0.33086     25.1875      28.51562     33.625       39.10938     43.95          45.78437     3067.875       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1190.2924   871.07602     47.20215    -86.04929 -58.01204 34.6617  11.13317  110         106 1649.91823  1755.13373  1348.0767     0.53878     26.05625     27.3125      28.875       31.23438     36.00625       39.8375      3293.125       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1176.85036  833.6342      46.25329    -86.74432 -61.19558 65.10352 14.4173   315         308 1614.64182  1718.26903  1317.02322    0.54315     26.025       27.875       30           32.1875      33.9375        36.6375      9541.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1206        843.92857     46.43053    -85.57581  -7.36989  7.32699  6.33526   28          28 1651.56391  1888.72954  1151.96308    0.15152     26.35625     27.14062     29.34375     30.5625      32.90625       33.20625      823.25        NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1217.86567  815.20896     45.62774    -85.26752 -58.16609 18.0183   4.74713   41          39 1638.68357  1813.85047  1242.17312    0.35938     26.5         28.4375      32.6875      37.5         41.625         44.375       1364.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1498.03488  806.45349     43.98279    -74.92594  13.03264 12.81843  9.21919   64          63 1912.75145  2342.44633  1032.49657    0.20497     25.7875      26.42188     27.71875     28.40625     29.46875       29.625       1764.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF004 1485.81967  795.09836     43.76545    -75.46926  -9.09132 10.50641  6.55666   44          44 1925.72683  2416.63477   841.51461    0.11111     25.51875     26.42188     27.375       28.89062     29.5           29.80313     1209.875       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1475.60976  790.85366     43.71905    -75.87535 -31.06121  9.4327   4.80895   25          24 1901.10176  2370.5029    893.18523    0.27536     26.15        26.5625      27.625       29.6875      30.475         30.675        702.25        NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1195.78261  791.78261     45.08084    -86.21595  11.04113 10.19793  4.71594   30          28 1730.03543  2152.31681   646.04642    0.21053     25.4375      30.03125     35.03125     40.23438     42.69375       43.4375      1048.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
