VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1689.63333  893           44.75127    -67.10554  46.15373 12.69687  6.43386   40          36 2247.0669   2209.4092   1954.51751    0.2381      31.18125     33.73438     35.65625     40.90625     42.01875       42.81875     1455.125       NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1188.21429  837.58929     46.32207    -86.28983 -71.05805 17.40584  4.99789   31          30 1637.63546  1667.02968  1419.95504    0.47009     30.5625      31.25        32.0625      32.5625      33             33.21875      988.125       NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1210.62     806.96        45.43419    -85.58325 -53.57588 13.39026  3.94542   30          29 1626.96709  1833.61624  1183.91714    0.29412     31.4375      35.28125     37.75        41.78125     43.9875        44.4375      1146.125       NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1455.56977  789.24419     43.80018    -76.6146   32.42168 19.40361  6.36521   54          48 1986.00752  1840.5806   1816.06929    0.40331     29.99375     32.5         36.875       40.23438     42.10625       43.725       1955.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1438.2      781.44        43.699      -77.30874  23.45462 16.54679  5.90228   51          46 1924.97046  2442.42283   647.43211    0.24444     30.3125      34.59375     38.6875      40.90625     43.5625        45.71875     1926.5         NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1232.43939  778.19697     44.59257    -84.90817 -33.64262 19.41427  4.43507   38          38 1659.22082  2015.24666   903.48953    0.3719      30.3375      31           31.53125     32.90625     33.5625        33.76875     1212.1875      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1314.16129  765.54839     43.92301    -81.95351 -29.26908  7.18965  4.18923   19          14 1719.27573  2099.12514   928.7996     0.17391     28.775       29.90625     37.3125      41.0625      42.7125        42.925        675.5625      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000 1474.51724  795.82759     43.85582    -75.87179  61.72975  8.05959  4.06306   16          13 1980.85947  1906.04152  1760.21451    0.25581     29.5         30           31.5         32.625       33.5           33.75         505           NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1230.41379  779.27586     44.62863    -84.97825 -47.28463  8.47854  3.50454   16          13 1631.99086  1903.9847   1076.76665    0.25581     29.5         30.375       31           33.125       33.5           33.875        504           NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           71.98093      59.20304         59.20304   23.77342    0.1262       1.9375                 0         47             47                  0             0.99655          0.54419                    0.98063  0.58762
