VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1697.64     889.94667     44.60395    -66.85751  62.90377 11.20059  8.46767   54          51 2162.7553   2411.09742  1593.14568    0.18797     33.4125      37.28125     40.25        42.98438     44.8625        45.46562     2132.125       NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1155.6      887.66667     47.74925    -87.33029  83.71305  8.1709   3.31048   18          16 1705.69431  1425.67996  1732.10705    0.14286     31.7125      34.17188     37.78125     41.01562     44             44.5875       670.9375      NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1682.72917  883.64583     44.5735     -67.46567  15.64256  8.51261  6.04741   33          32 2134.009    2615.28578  1151.81917    0.14286     33.5125      35.4375      38.0625      42.6875      45.3125        46.1375      1281.25        NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1186.10811  876.72973     47.36541    -86.18501 -69.0322  10.19325  4.45081   22          20 1658.06212  1676.60484  1453.84833    0.25424     30.4         35.82812     38.125       42.53125     43.1875        43.54375      832.8125      NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1162.35366  868.30488     47.21679    -87.15067 -62.28934 27.71276  4.27447   44          41 1626.1273   1675.50422  1393.55517    0.5         30.725       31.92188     36.15625     41.76562     44.10625       44.8375      1616.125       NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1172.97143  845.28571     46.57444    -86.84119  86.42682  8.04677  4.11687   21          20 1655.46748  1550.61879  1557.73103    0.20755     30.5625      31.9375      33.0625      33.8125      36             36.4375       700.4375      NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1185.15789  819.67105     45.85638    -86.48995 -51.99176 19.38028  5.51546   48          48 1611.54746  1799.5173   1198.03362    0.38854     30.75        31.23438     32.4375      33.70312     34.9125        35.55625     1568.0625      NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1208.50251  796.13065     45.15383    -85.71614 -20.64255 36.63083 12.88335  137         127 1686.11479  2073.6909    798.18772    0.59287     31.2375      33.125       35.8125      39.5         43.175         44.1875      4990.5         NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1455.89552  784.43284     43.67227    -76.64302 -47.92196 11.299    7.73202   49          48 1852.61588  2238.87255  1074.52575    0.14783     33.0875      35.25        38.875       41.75        44.0125        44.3625      1874.375       NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1234.68182  778.21212     44.58474    -84.82443 -46.63341 17.65033  4.92758   40          40 1637.31679  1923.96795  1053.18964    0.37008     30.8625      31.04688     31.53125     31.82812     32.5           32.6375      1261.75        NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
