VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1177.51253  871.24791     47.24805    -86.54632 -59.87549 69.2378  10.8277   257         246 1639.98368  1717.02412  1373.67688   0.54674      26.35        28.25        31.625       38.6875      44.5           46.5125      8621.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF004 1199.15385  863.88462     46.98222    -85.74042 -19.00576  5.70442  4.75893   16          15 1657.19008  1872.52727  1193.39393   0.085714     26.6875      28.10938     34.9375      37.14062     41.34375       42.04688      537.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1206.89205  839.0625      46.29854    -85.56592  79.15037 21.41851 11.78549  135         131 1704.75599  1551.67542  1630.68205   0.3199       25.375       26.34375     27.875       30.3125      31.6375        32.01875     3816.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1196.8125   838.6875      46.32286    -85.95448 -41.01415 10.6301   5.54487   31          30 1639.97306  1875.97127  1142.80459   0.27059      26.625       27.6875      29           30.03125     30.75          30.75         890.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1213.075    827.575       45.97256    -85.38717  82.53104  8.1921   5.34754   26          26 1673.66243  1636.48554  1509.7997    0.16129      25.875       26.15625     27.03125     27.90625     28.65625       29            704.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1197.225    826.675       46.00292    -85.99658 -54.59135  8.6023   5.34214   26          26 1626.64499  1799.34522  1234.93803   0.1875       25.65625     27.29688     29.09375     31.40625     32.3125        33.09375      755.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1473.47208  797.11929     43.89609    -75.89847  22.14831 49.94101 14.50758  302         287 2280.70686  2829.42945    51.27466   0.45683      25.63125     26.82812     28.9375      31.59375     37.3625        39.80938     9043.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1223.60406  782.49746     44.73877    -85.21644 -50.15089 50.83306 14.73766  313         301 1626.32043  1882.82816  1099.72483   0.42779      26           27.625       30.5         33.3125      38.3375        42.9375      9779.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1433.20703  778.8125      43.65913    -77.51096  33.77632 44.09235 15.51781  187         183 1978.75943  1783.33763  1842.81473   0.63477      26.6875      28.84375     33.625       38.3125      41.8125        42.56875     6316.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1310.83258  776.41629     44.22565    -82.00798 -16.381   27.42482 17.43802  163         149 1759.51445  2190.96332   785.30171   0.54278      25.1875      27.03125     31           35.625       40.9375        43.7875      5193.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1252.5      753.7069      43.86648    -84.29227 -20.83158 12.41466  5.74002   40          40 1686.38896  2093.11825   774.3365    0.13978      26.2875      26.95312     29.1875      30.54688     32.775         33.15625     1164.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1222.03922  699.45098     42.53224    -85.67663 -16.50199 14.84358  3.55119   31          31 1686.02359  2132.92435   525.28326   0.23457      26.4375      27.125       28.625       29.5625      30.1875        30.25         878.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1359.41379  686.82759     41.62571    -80.82281 -20.34263  7.95395  3.50816   17          17 1771.5807   2259.49657   594.06484   0.19048      25.9875      26.375       26.6875      27.8125      28.075         28.225        458.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1345.25424  685.40678     41.65574    -81.33419  10.24001 12.34218  5.2759    41          41 1841.39124  2351.89946   372.54561   0.15464      26           26.8125      28.9375      30.875       31.8125        32.6875      1183.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000 1367.85294  503.17647     36.70994    -81.65682  14.19174 12.61444  2.68565   16          15 2147.02449  2534.43671  -557.28273   0.40741      26.53125     27.42188     29           30.32812     33.1875        35.35938      465.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO004 1177.88889  866.25        47.11458    -86.55493 -66.29869 11.68006  3.66261   17          14 1641.7466   1676.89417  1421.67862   0.5          23.5         25.5         28.5         30           30.5           30.7          470.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000 1490.96552  810.25862     44.12779    -75.14787  13.30383 13.8017   4.583     38          35 2228.17119  2794.39389   188.72178   0.2          25.5         27.5         29.5         30.875       32.5           34.65        1114           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO000 1487.26316  803.13158     43.9658     -75.34588  -4.77556 10.13179  3.81961   23          21 2081.6032   2645.62834   436.68921   0.25806      25.6         27           28           29.25        31.5           31.95         648.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO001 1469.69318  791.77273     43.7799     -76.08146  40.00644 23.43061 12.95319  135         130 1925.08746  1980.95906  1602.7145    0.27027      25.5         26.5         28.5         30           32.3           33.15        3856           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO003 1226.5      783.6875      44.76002    -85.10208 -54.30684 28.59808  8.24756  115         108 1627.72074  1859.10588  1145.28261   0.35754      25.5         27           29           30.75        33.3           35.15        3358           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O006       CO002 1318.76829  773.0122      44.09959    -81.73683  -9.14366 12.16534  9.01072   54          47 1722.62058  2087.23032   973.44591   0.33333      23.1         27.5         29.5         33.375       40             41           1635.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
