VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1688.98701  892.41558     44.74206    -67.13577  43.82217 14.19729  7.12771   54          52 2230.9905   2232.19463  1908.85287    0.23944     26.66875     30.73438     34.21875     38.6875      41.775         42.77188     1848.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1171.33824  875.83088     47.38866    -86.76614 -53.67323 37.03625  6.16088   83          78 1635.26217  1753.93051  1317.9246     0.55014     26.4375      28.375       30.5         32.3125      35.675         37.61875     2553.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1199.50943  862.45283     46.94313    -85.73377 -69.13001 16.15336  4.36252   31          29 1661.91727  1692.21698  1442.57397    0.32609     26.25        28.125       29.25        29.78125     30.375         30.40625      879.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF005 1163.225    861.75        47.04053    -87.14557 -59.13173  9.94519  5.83094   23          23 1619.30015  1715.14907  1332.70554    0.32353     26.05        26.59375     27.5         28.65625     28.9875        29.3375       634.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1191.80303  836.06061     46.26981    -86.15931 -62.81779 33.51499 16.63747  199         196 1629.59482  1742.51387  1318.57243    0.45405     26.125       27.3125      29           31.0625      32.7625        33.94375     5846.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1172.5641   848.74359     46.6674     -86.84138 -20.54237 10.18222  3.97823   24          24 1664.39316  1986.77172   958.23619    0.22581     25.70625     28.5         31.28125     37.59375     40.65625       41.44375      788.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1212.09589  803.60274     45.33994    -85.544   -52.68583 29.39291  7.04631  100          93 1626.62783  1843.52462  1167.17251    0.45055     25.49375     27.21875     30.40625     36.32812     41.0625        42.14062     3180.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1199.38776  808           45.49996    -86.00354 -55.89554  9.42765  6.3829    33          33 1616.8673   1799.76937  1210.98628    0.175       25.2875      25.625       26.375       27.75        28.475         28.875        882.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1487.88839  801.15625     43.91028    -75.3408   21.99868 35.823   11.64184  165         162 2236.86157  2799.56227   147.48363    0.47785     25.5875      26.3125      27.75        29.125       30.8125        31.8625      4618.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1444.77899  783.80435     43.72227    -77.05093  25.61862 50.95323 10.01858  199         181 2576.45123  3028.32223  -411.4215     0.45703     25.4375      27.4375      32.3125      38.375       41.4375        43.39375     6552.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
