VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1158.94118  871.40336     47.30899    -87.27027 -64.55149 24.97821 10.40596   82          79 1626.53658  1659.08702  1412.6378     0.48428     25.4         27           30.59375     33.35938     35.1           37.16875     2536.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1165.92771  858.09639     46.93558    -87.05668  -8.04509 18.66256  7.63087   50          44 1723.85649  2100.56974   809.32699    0.46524     24.69375     28.53125     29.46875     35.625       40.65          42.025       1577.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1185.83274  840.8968      46.41748    -86.36585  43.52428 25.4474  25.37456  214         206 1625.50031  1766.16938  1279.15884    0.48184     25.875       27.125       29.25        31.98438     34.85          39.97812     6464.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1192.26786  825.04762     45.97612    -86.19364  12.16535 17.46117 12.99492  135         133 1634.10182  1905.69396  1068.10249    0.17683     26.025       27.09375     28.8125      31.0625      32.5           32.64375     3928.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1209.42105  803.92105     45.35763    -85.64351 -38.27842 10.61646  4.09058   22          20 1635.74739  1924.04273  1040.53775    0.26667     25.4625      28.75        32.78125     37.54688     39.30625       39.49375      712.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1467.96615  792.6276      43.81293    -76.13667  27.96132 55.00184 12.61663  305         299 1870.96193  2271.11531  1061.08707    0.29561     25.9625      27.5625      29.875       33.875       38.3625        42.05        9515.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1199.45238  801.7619      45.33401    -86.0307   55.9002   9.72089  4.45931   26          25 1729.8602   1451.90623  1722.17817    0.23529     25.96875     26.14062     26.96875     27.84375     28.25          28.35938      699.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1237.30986  789.77817     44.88217    -84.66588 -34.76305 43.82921 12.09016  218         215 1665.80639  2009.47121   944.26149    0.39779     26.125       27.1875      30.0625      31.875       33.64375       34.13437     6507.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1208.27907  795.13953     45.12826    -85.72936 -11.24765 20.79171 13.13487   83          69 1668.61914  2038.41643   849.32183    0.49697     24.5         26.9375      28.1875      31.875       36.9375        37.66875     2430           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1318.94643  781.41964     44.32112    -81.6765  -26.69582 14.31998 10.29201   84          80 1732.64469  2107.60501   954.09769    0.21495     25.6625      26.6875      28.90625     31.07812     33.4           34.44375     2452.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
