VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.37143  924.85714     48.78631    -87.93452 -76.90951  9.67208  3.60151   21          21 1665.55747  1514.46373  1620.85882    0.20755     26.0625      27.0625      27.75        28.875       29             29.0625       583.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1179.64019  850.91248     46.70278    -86.55806 -57.05619 75.16634 17.74447  472         449 1626.78495  1748.55906  1305.59919    0.54789     25.81875     27.625       30.59375     34.01562     38.8           41.89687    14806.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1188.22222  871.05983     47.20854    -86.12996 -75.34701 21.83477  8.29011   78          72 1666.92496  1631.26142  1512.69525    0.43885     25.61875     27           28.875       31.625       35.9125        37.64375     2325           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1191.22222  855.96296     46.79912    -86.08643  -9.74122  5.43551  4.61912   16          15 1643.27431  1847.30663  1199.78905    0.13514     26.125       28.14062     30.65625     33.95312     39.6875        40.75         507.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1183.15625  836.96875     46.32189    -86.48698  77.13977  8.24447  4.12224   19          19 1687.32747  1502.88023  1639.75686    0.20833     25.7375      26.5625      28.3125      30.125       31.025         31.1875       539.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1202.2437   805.21008     45.41628    -85.9087  -69.32129 22.82523  7.3608    84          74 1625.31296  1716.47081  1337.58222    0.29114     24.5         26.07812     28.78125     33.57812     38.29375       40.125       2547.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1467.35696  796.73418     43.92402    -76.12356  31.30156 57.26942 13.4521   314         306 2074.51415  1769.50387  1990.12213    0.372       25.75        27.1875      30.6875      34           38.9375        41.85625     9872           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1316.31532  784.05405     44.40282    -81.75693 -21.45377 23.20248  6.68153   77          76 1797.7368   2253.60951   707.48293    0.32456     25.625       26.4375      28.375       29.8125      31.0125        32           2190.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1225.79381  780.21649     44.67032    -85.14605 -15.03212 38.06813  7.35085  142         141 1743.14867  2178.0144    637.28647    0.32057     26.0875      27.40625     29.59375     31.625       32.93125       33.68437     4195.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1219.62069  703           42.63527    -85.74773 -25.74771  8.04265  4.03727   17          17 1609.11084  1996.6527    764.39569    0.17073     26.25        26.625       27.6875      28.4375      28.7375        29.0125       468.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
