VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1184.65957  873.82979     47.29344    -86.25546 -72.4105   26.24871  4.55736   58          49 1664.12196  1631.04821  1508.63572    0.42574     28.50625     31.34375     36.53125     40.53125     42.81875       43.54375     2086           NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1171.29801  858.33775     46.9256     -86.8472  -63.42946  33.09372  8.04967   99          90 1627.95323  1686.38698  1383.84124    0.43909     30.6125      32.59375     35.0625      39.40625     42.9875        45.0625      3578.4375      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1196        853.5         46.71802    -85.91372 -59.12414   9.94533  5.30882   25          21 1643.39061  1767.26156  1317.72506    0.33333     29.4         30.5625      32           34.9375      37.15          38.5          815.875       NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1195.83178  834.90654     46.22589    -86.01034 -77.97455  25.49311  6.15767   72          71 1657.28816  1624.27049  1495.13683    0.4         30.625       30.89062     31.5         32.25        33.23125       33.49375     2284.1875      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1181.93548  843.96774     46.51139    -86.50159  57.46603   6.36656  5.82876   19          17 1626.23132  1720.759    1338.98199    0.20833     29.875       30.65625     32.125       35.375       37.5           39.30625      633.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1211.56436  805.46535     45.39124    -85.5549  -62.69916  21.44151  6.33513   68          60 1628.2759   1776.67694  1269.39614    0.35238     29.5625      32.3125      35           38.64062     41.825         43.8125      2404.625       NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1465.93264  796.21244     43.91918    -76.17971  26.73053  43.82804  8.46215  131         123 2040.92369  2594.41415   466.29113    0.47284     30.5         31.5625      33.25        35.71875     39.0625        45.5625      4496.6875      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1320.11475  785.37705     44.42036    -81.60782  -0.028009 16.00049  5.00195   37          33 1991.99956  2496.20816   310.69616    0.39344     29.9125      31.1875      33.3125      34.4375      40.925         43.4875      1258.3125      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1234.11628  777.81395     44.57625    -84.84758 -42.65006   9.94916  4.41303   27          27 1637.95726  1931.76389  1038.86065    0.19403     30.6375      31.4375      32.5625      33.9375      34.8375        34.91875      882.8125      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1226.375    776.46875     44.56862    -85.14324 -22.85183   9.84701  3.39642   17          17 1675.90747  2063.36329   811.23265    0.32        30.575       30.75        31.125       31.4375      31.9           32.0375       529.6875      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
