VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1157.49333  886.68        47.71758    -87.26016 -62.02435 19.70446  4.63592   47          45 1634.30559  1665.80058  1421.99047    0.29851     26.8625      28           31.3125      34           36.4375        39.43125     1469.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1179.90625  876.03125     47.36699    -86.43049 -80.57894 21.37151  5.92345   65          62 1680.14626  1560.53609  1596.00464    0.36893     25.65        27.25        29.5         32.375       39.825         41.725       1998.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1163.86047  866.7907      47.17217    -87.09862 -72.30715 11.69535  4.11471   26          23 1637.52532  1613.44368  1477.89961    0.28767     25.3125      32.76562     34.625       40.10938     42.59375       44.35938      911.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1168.6      854.28        46.82632    -86.96999 -59.86651 11.29784  5.4675    33          29 1619.60574  1716.38322  1331.3803     0.23256     24.65        26.625       29.25        37.625       40.5375        42.6875      1045.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1193.46552  836.82414     46.28458    -86.09189 -49.374   42.19498 13.0184   224         219 1631.01653  1827.56094  1202.03131    0.40741     26.1625      27.4375      29.65625     32.03125     34.3625        37.74688     6730.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1165.85333  839.98        46.45534    -87.13907 -39.82582 29.70501  8.06257  104          97 1615.90159  1850.15953  1119.29952    0.38824     25.45625     26.75        28.96875     31.57812     33.2625        34.125       3066           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1123.78947  840.68421     46.59039    -88.75999 -64.62012 13.41354  3.23158   19          19 1574.90406  1604.80412  1369.15301    0.40625     25.725       26.625       26.8125      28           28.2625        28.59375      516           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1214.16949  808.84746     45.47195    -85.43957   1.21916  9.06179  9.04052   36          30 1631.32717  1835.47104  1191.9403     0.38462     24.375       25.98438     28.1875      31.04688     34.5           35.95312     1040.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1469.03297  796.51099     43.90782    -76.06467  11.95712 27.86444  8.14879  141         137 2300.87439  2843.64822    14.26413    0.22314     25.8125      27.4375      30.0625      33.5         40.875         44.9375      4452.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1446.37255  785.61438     43.76024    -76.97828  26.7398  25.93963  8.50793  112         110 1874.31495  2339.32196   865.9497     0.34503     26.0125      27.32812     31.25        37.14062     40.89375       42.54375     3617.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
