VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.14286  925.82143     48.81237    -87.93965 -70.21817   7.94068  3.57417   16          16 1651.34261  1574.80929  1547.5384     0.21951     25.96875     26.34375     27.15625     27.6875      28.0625        28.5625       433.625       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1160        890.66667     47.81555    -87.14392 -73.37129   8.81011  4.01921   20          20 1650.22834  1604.32554  1512.70669    0.18367     26.89375     28.53125     30.78125     33.20312     36.39375       36.575        622.625       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1688.67123  883.43836     44.51697    -67.25642  26.47895  13.41639  5.81982   50          49 2132.65486  2574.71074  1245.45976    0.25373     27.10625     29.76562     34.4375      38.48438     41.64375       41.97813     1700.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1686.18056  873.41667     44.28385    -67.46604 -46.24804  11.28022  9.20561   48          45 2125.73288  2577.82028  1216.40856    0.32867     25.66875     28.60938     31.6875      37           39.3125        41.71563     1560.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1192.6781   829.65708     46.09709    -86.15617 -57.37676 109.76513 27.3238   680         644 1624.88033  1776.54261  1262.92361    0.62852     25.625       27.17188     30           33.40625     39.25          42.56562    21135.9375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1467.04971  794.30994     43.86256    -76.15548  24.31027  48.74373 11.25966  275         271 2357.36405  2886.98503   -76.0999     0.28571     25.6875      27.1875      30.0625      33.875       38.325         41.46875     8549.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1298.775    793.925       44.74247    -82.34601 -16.04115  10.71595  4.12058   25          23 1786.95609  2232.29836   726.07948    0.15254     26.025       27.75        31.0625      33.4375      36.25          37.5          773.0625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1317.03419  787.06838     44.47922    -81.711   -14.59     22.84182  6.42987   83          77 1839.33868  2316.04478   610.87143    0.27193     25.4625      27.0625      28.8125      32.09375     33.375         36.7125      2470.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1240.07609  783.8913      44.71554    -84.59338 -15.30136  18.9453   6.75186   63          62 1738.53808  2168.05711   688.71       0.34031     25.6875      26.53125     28.1875      29.84375     31.3125        31.75        1782.25        NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1653        746.10714     41.29889    -70.05741  61.84957   7.17742  4.47042   17          17 2076.26519  2295.74276  1526.2796     0.12821     28.775       31.8125      37.6875      40.0625      41.7375        41.825        614.25        NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
