VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1160.5      867.90385     47.21169    -87.22471 -66.59026 17.06682  3.42459   28          25 1628.73323  1641.05789  1435.17216    0.38462     30.21875     31.98438     33.46875     37.125       43.01875       43.95625      977.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1187        842.96512     46.46855    -86.31124 -76.7647  16.49081  7.04302   62          62 1645.92917  1639.15155  1463.49836    0.2         31.09375     32.40625     34.03125     35.65625     36.9           37.0625      2112           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1164.57143  848.45238     46.68397    -87.1516  -26.8684  12.52417  3.6037    24          23 1644.01699  1940.06226  1007.49671    0.26154     31.18125     31.92188     36.5         40.46875     42.875         43.4625       875.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1184.42373  832.42373     46.19726    -86.45934 -25.61196 17.45379  5.26168   32          32 1661.41003  1992.17764   941.96732    0.51515     30.575       31.03125     31.65625     32.10938     32.99375       33.61562     1016.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1468.52247  791.7191      43.78574    -76.12431  31.67057 31.90477  9.74306  129         124 2053.42122  1795.39104  1943.33918    0.43545     30.5625      31.4375      32.8125      38.375       42.075         43.275       4526.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1241        782.15909     44.66608    -84.56801   5.76514 10.25077  5.07516   28          28 1751.75075  2189.66842   652.56555    0.25333     30.4         30.98438     31.46875     31.82812     32.43125       32.5625       879.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1320.81081  776.72973     44.18854    -81.63777 -22.36709  7.99551  5.3849    23          22 1730.2516   2104.29187   955.81342    0.23333     30.45        31.21875     32.3125      33.09375     33.9625        34.8          746.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1485.91176  153.35294     26.92842    -79.98327  83.63347  7.2895   4.41889   22          21 1672.98543  2218.83448   327.2712     0.12        32.0125      33.82812     37.0625      43.375       45.5           45.79688      834.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1473.02703  796.21622     43.87528    -75.92242  62.07575 10.76193  3.58731   21          18 2077.00151  1781.794    1985.67794    0.28814     29.5         31           32           32.5         33.5           33.5          667.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA                NA                        NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            6.36514       0                0         30.40518    0.027954    6.14286                10        140            130                0.47619         0.98865           0.6617                    0.77412  0.72227
