VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1686.21212  882.36364     44.51093    -67.35703  27.18899  6.70781  4.95315   21          21 2127.76488  2531.74691  1318.90914    0.16         32.125      34.5         37.125       40.0625      41.8125        41.875        780.75        NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1687.4186   873.25581     44.2691     -67.42402 -54.79665  8.36155  6.63211   26          25 2125.31826  2562.02173  1250.19293    0.2973       30.75       33.48438     36.84375     38.875       41.40625       42.85938      941.0625      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1181.77297  852.48108     46.73757    -86.46835 -13.0779  27.74572 18.57616  125         117 1672.82169  1994.74469   970.90706    0.60998      30.4625     32.375       34.5         41.125       44.8125        46           4562.75        NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1193.74074  824           45.94348    -86.14236 -54.12773 12.7911   4.99924   35          35 1621.78831  1798.36297  1224.77858    0.20455      31.1        32.15625     32.8125      34.40625     35.3           35.58125     1159.3125      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1210.24031  804.43411     45.36843    -85.61003 -49.5396  22.66836 11.72594   86          82 1626.30967  1854.75381  1147.42087    0.48503      30.625      32.28125     36.0625      39.25        41.8125        43.71875     3095.6875      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1464.06533  793.09045     43.84905    -76.27409  24.23373 42.95155  6.38315  140         133 3374.0545   3536.47719 -1284.58421    0.33492      30.4375     31.10938     33.75        36.82812     41.40625       43.27812     4861.5625      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1222        787.7         44.88273    -85.2504  -60.04781  9.42792  3.59788   16          16 1625.77752  1816.33124  1207.41444    0.27273      31.1875     31.46875     33.4375      34.67188     35.40625       37.625        537.1875      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1320.25     786.25        44.44281    -81.59718  -9.49141 12.49532  3.45363   25          23 1879.37896  2370.21733   524.77268    0.29577      30.4375     31.3125      32.125       32.625       37.9625        43.7375       826.8125      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1507.62069  137           26.39401    -79.446    72.68099  8.82806  3.39778   16          16 1712.86348  2237.61385   467.62778    0.27273      32.6875     33.32812     36.09375     40.90625     42.625         44.32812      599.75        NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1473.02703  796.21622     43.87528    -75.92242  62.07575 10.76193  3.58731   21          18 2077.00151  1781.794    1985.67794    0.28814      29.5        31           32           32.5         33.5           33.5          667.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
