VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.51724  926.13793     48.83061    -88.08359 -78.28896  8.4424   3.3435    17          17 1665.36633  1500.57689  1631.57649    0.15        26.2375      26.8125      27.5625      28.5625      29.0375        29.2          470.125       NA            NA              NA          NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1154.67742  890.03226     47.81452    -87.35629 -70.11197  9.82397  3.50144   17          16 1642.75627  1607.14561  1497.05359    0.2766      26.8125      27.375       30.125       31.375       33.2375        35.1375       509.625       NA            NA              NA          NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1179.90476  875.59524     47.35546    -86.4326   76.96841  9.44468  6.29645   24          20 1676.16561  1571.34995  1580.89736    0.36        23.6875      25.59375     27.9375      29.875       31.45          32.65312      673.25        NA            NA              NA          NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1692.45679  873.51852     44.23225    -67.24212 -19.9139  13.5851   7.18104   56          53 2207.59802  2805.7882    792.77437    0.26797     26.40625     28.54688     34.71875     38.42188     40.96875       42.125       1903.9375      NA            NA              NA          NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1164.225    865.9625      47.14913    -87.08808 -61.95649 19.23532  6.29352   51          50 1625.57281  1684.33193  1382.32616    0.38922     26.375       26.96875     28.625       30.3125      31.1875        31.5625      1464.5         NA            NA              NA          NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1182.23636  866.72727     47.11335    -86.38359 -40.52401 10.62944  6.5101    38          38 1641.38677  1826.27526  1227.91345    0.16484     25.775       27.51562     31           32.85938     34.25625       34.79688     1152.375       NA            NA              NA          NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1172.75652  840.4         46.4455     -86.87134 -61.39997 22.3443  20.51121  174         165 1613.29469  1745.0947   1280.2418     0.44051     25.83125     27.96875     30.5625      33.54688     35.48125       38.27187     5373.625       NA            NA              NA          NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1196.69919  833.271       46.17963    -85.98498 -56.89382 46.86973 14.71292  296         287 1630.56161  1783.00765  1267.30175    0.36617     25.71875     26.9375      29.125       30.9375      32.40625       34.23438     8660           NA            NA              NA          NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1469.51979  797.05805     43.91909    -76.04231  29.43066 57.79728 13.97943  292         285 1905.52512  2027.89737  1521.07898    0.43792     26.0625      27.35938     29.4375      31.9375      37.1625        40.425       8895.5         NA            NA              NA          NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_160000 000000     000000   20241201_155832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1225.55625  797.9125      45.14122    -85.06504  -3.51409 33.12183  8.49273  103         102 1838.33408  2296.81453   492.72677    0.51869     25.85        27.3125      28.6875      30.375       31.6           32.75        2982           NA            NA              NA          NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
