VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001       CF000 1166        878.4359      47.47398    -86.96311 -59.98694 14.39252  2.96345   18          16 1634.48139  1696.91162  1386.80446    0.44615     29.95        30.78125      31.625      32.48438     37.0375        39.44375      583.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002       CF000 1190.01266  868.1519      47.12573    -86.07438 -71.98037 23.39566  5.08702   45          39 1663.35151  1647.57603  1490.65448    0.47674     29.025       30.875        32.375      38.625       43.625         44.625       1556.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003       CF000 1182.26829  844.07317     46.51313    -86.48828 -68.7948  31.73866  5.28807   79          74 1634.30305  1667.79335  1414.08318    0.42336     30.675       31.78125      33.25       37.78125     41.2625        44.15625     2754.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004       CF000 1194.52     825.04        45.96851    -86.10768 -37.26231 10.60523  6.17657   33          32 1630.91321  1882.35697  1106.42746    0.24138     30.35        31            31.3125     32.0625      33.2125        33.525       1041.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005       CF000 1464.4532   792.14778     43.82202    -76.26805  37.31784 40.41596 10.90585  145         138 2475.21857  1420.58081  2623.13993    0.50931     30.5875      31.8125       33.625      38.8125      45.025         47.7         5170.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006       CF000 1303.86957  790.54348     44.63051    -82.1775  -31.66844 13.03713  3.7305    27          20 1740.69385  2138.15424   885.06928    0.27027     27.1125      29.8125       40.6875     43.5625      45.475         45.625       1009.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007       CF000 1221.46429  785.55357     44.8276     -85.28123 -23.01644 15.09307  5.79916   33          32 1677.31625  2059.78821   824.46007    0.42105     31.0625      31.875        32.5625     34.0625      35.1875        39.525       1094.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008       CF000 1318.77419  779.70968     44.2767     -81.69382 -41.8112   9.21749  3.72673   16          12 1725.58441  2084.60093   989.54238    0.40741     29           30.29688      33.0625     37.65625     39.78125       40.9375       543.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009       CF000 1502.91176  119.76471     25.97186    -79.68001  67.42288 11.15327  3.69345   18          17 1720.61236  2226.95389   523.70958    0.37931     33.33125     35.1875       37.6875     44.53125     48.8           49.6875       708.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        O001       CO000 1473.02703  796.21622     43.87528    -75.92242  62.07575 10.76193  3.58731   21          18 2077.00151  1781.794    1985.67794    0.28814     29.5         31            32          32.5         33.5           33.5          667.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F005_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA            9.49013       0                0         24.75791    0.063493    6.90476                20        146            126                0.95238         0.83912          0.56574                    0.70231  0.69404
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F008_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA          155.1335      148.56985        148.56985   76.11305    0.070977    0.7619                  0         37             37                0               0.83081          0.70724                    0.81832  0.38606
