VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1158.32432  885.48649     47.68355    -87.23275 -60.09437 11.65992  3.33709   20          18 1632.4922   1683.98767  1398.21984    0.32203     29.99375     31.21875     32.5         35.64062     40.58125       41.33437      673.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1179        876.925       47.39352    -86.46167 -79.59033 12.34455  4.03473   21          18 1674.31358  1575.57164  1574.78244    0.4         28.6875      31.3125      31.8125      36.5         41.9375        42.25         716.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1164        866.83333     47.17288    -87.093   -72.68015  9.78274  3.16168   16          15 1638.84324  1608.59898  1484.76036    0.30435     34.21875     34.29688     38.34375     41.34375     43.78125       45.10938      611.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1168.48387  854.70968     46.83807    -86.97258 -60.366    9.4259   3.59652   17          14 1620.2443   1709.6466   1340.96391    0.29167     29           31.4375      37.625       39.9375      42.6875        44.875        613.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1181.84211  848.44737     46.63045    -86.48443 -43.28922  7.83804  5.73877   24          21 1628.23942  1815.5608   1213.06165    0.21311     29.40625     30.78125     36           38.84375     40.2375        40.95         846.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1192.11475  840.98361     46.39932    -86.12389 -54.33805 14.41366  5.35242   39          39 1631.11537  1790.91871  1257.59308    0.27103     30.5375      31.25        32           32.84375     33.325         33.94375     1255.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1164.7027   842.16216     46.51669    -87.17392 -40.14722  8.5745   4.46671   23          23 1611.86373  1820.89769  1161.12335    0.17857     30.725       31.65625     32.75        34.09375     41.9           43.925        783.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1201.65     827           45.99669    -85.82603 -11.84618  9.42418  4.32538   26          26 1697.01942  2068.39045   854.12522    0.13333     30.625       31.21875     32.53125     33.65625     34.84375       35.17188      848.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1467.20833  796.71875     43.92454    -76.12908  10.23359 20.7478   5.72689   67          65 2420.07291  2935.83252  -158.47665    0.27957     30.5375      32.28125     33.625       40.53125     45.1625        46.4875      2421.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1444.71111  785.53333     43.76797    -77.03922  31.0554  21.95124  5.31508   57          53 2039.03326  1745.95364  1952.84312    0.39683     30.6875      32.8125      37.125       40.1875      42.525         43.675       2082.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
