VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001       CF000 1186.64706  876.44118     47.35602    -86.16536 -82.54782  9.05368  4.09591   20          19 1678.98991  1593.37728  1567.30273    0.24528     30.2875      33.48438     36.09375     38.57812     39.75625       39.89062      709.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002       CF000 1165.7907   872.25581     47.31105    -86.99903 -61.57325 12.5299   3.99374   25          23 1630.75618  1690.38042  1386.3185     0.27536     30.1         31.5         38.5625      41.125       41.6625        41.7375       914.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003       CF000 1688.09375  871.71875     44.22422    -67.41855  44.4429   7.78468  3.58349   19          19 2206.62149  2257.9097   1838.63543    0.17391     31.35        35.125       37.1875      38.96875     39.925         41.16875      695.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004       CF000 1695.82143  869.14286     44.0919     -67.17589  69.53821  7.01976  3.85946   17          17 2195.54073  2301.79785  1775.76669    0.15        33.8375      35.125       36.625       37.6875      39.7875        39.975        620.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005       CF000 1190.46296  864           47.01438    -86.07701 -69.12725 12.99396  4.67187   34          29 1653.85593  1682.96169  1437.56011    0.31313     29.725       30.89062     33.03125     35           40.95625       41.59063     1145.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006       CF000 1176.29825  849.7193      46.68167    -86.69268 -61.75215 32.30369 10.5709   122         116 1625.07124  1710.14881  1349.79717    0.41627     30.81875     31.96875     33.4375      39.01562     42.55625       44.68437     4296           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007       CF000 1460.90583  795.10314     43.92103    -76.37161  26.2028  48.29528  8.08927  156         147 2529.7467   3011.28571  -313.64606    0.44286     30.625       32           34.59375     40.4375      43.5625        45.07812     5626.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008       CF000 1316.4486   788.42991     44.51789    -81.72396 -16.81123 25.28806  6.81085   71          59 1831.96184  2304.75799   631.53574    0.39056     28.9375      30.5         32.9375      38.875       40.6875        41.78125     2431.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009       CF000 1238.37037  778.24074     44.57185    -84.68671 -30.4134  17.49205  3.2435    29          28 1675.17906  2051.00056   859.55942    0.36264     30.3625      30.875       31.375       31.6875      32.3125        32.35         908           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010       CF000 1505.82222  131.2         26.25303    -79.53119  78.38083 12.35831  3.91803   28          24 1701.93739  2241.23148   397.72799    0.18841     28.725       34.46875     39.65625     46.875       48.5875        49.30312     1110.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        O001       CO000 1473.02703  796.21622     43.87528    -75.92242  62.07575 10.76193  3.58731   21          18 2077.00151  1781.794    1985.67794    0.28814     29.5         31           32           32.5         33.5           33.5          667.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F007_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           12.1722        0                0         35.87295    0.16584     7.42857                 0        177            177                      0         0.82103          0.65063                    0.74315  0.56641
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F008_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          156.77191     143.03147        143.03147   78.88698    0.064003    3.38095                 0         92             92                      0         0.88202          0.73775                    0.8018   0.30241
