VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1162.33921  880.90308     47.55032    -87.09547 -68.36209 52.55316 11.18513  153         144 1642.787    1623.37052  1480.01534   0.58926      26.075       27.875       31.5625      37.125       40.5625        42.4375      4992.25        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1699.82143  885.125       44.46259    -66.83924 -89.32775  8.02291  7.03472   40          37 2144.52484  2508.62803  1406.63271   0.13043      26.94375     30.95312     37.40625     42.34375     43.95625       44.81875     1434.125       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1677.23077  883.12308     44.60734    -67.6682   -2.11044 11.17667  8.0314    42          38 2181.5758   2757.03485   866.63063   0.35385      25.16875     26.26562     30.34375     35.71875     38.79375       39.2375      1299.125       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1195.09774  864.94737     47.02403    -85.89251 -74.40149 25.53612  8.08666   95          91 1668.76194  1644.10911  1502.68688   0.28302      26.2         27.625       30.25        32.34375     33.6625        34.9625      2874.3125      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1688.70968  874.3871      44.28672    -67.36456  -8.85426  8.36643  3.57994   19          17 2272.83237  2902.4546    598.18025   0.095238     25.2375      26.5         30.5625      35.3125      36.875         38.21875      584.125       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1171.93056  847.01389     46.62348    -86.87361 -74.2771  15.79368  5.38316   47          43 1633.8614   1619.40548  1462.15078   0.3037       25.5375      27.71875     30.6875      36.5         39.9625        41.54375     1501.625       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1186.48571  829.02857     46.10055    -86.39608 -86.21416 11.10805  3.19154   20          20 1663.24235  1559.71211  1558.43227   0.23077      26.11875     27.21875     28.25        29.78125     30.9875        31.46562      569           NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1178.69014  827.42254     46.08265    -86.7018  -77.94651 12.36191  9.21923   44          40 1615.09724  1695.16188  1344.95712   0.4094       25.3375      26.59375     27.3125      28.90625     31.55625       32.74375     1225.5         NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1197.2069   819.86207     45.82219    -86.02987  32.48465  5.8289   5.29182   18          18 1622.31478  1799.76922  1224.01668   0.14286      26.25        26.54688     27.375       28.29688     29.61875       29.75938      496.8125      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1189.98113  813.98113     45.68975    -86.33252 -24.21018 11.1709   5.88237   35          34 1639.64424  1954.48048   973.17148   0.27835      25.9625      26.65625     28.375       30.5625      31.7625        32.05625     1000.875       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1199.37     795.64        45.17157    -86.06272 -54.22175 23.37289  8.56613   66          64 1609.37018  1812.44862  1173.30212   0.48031      26.03125     29.76562     36.3125      40.125       42.78125       45.03125     2323.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF003 1477.03571  794.30655     43.80031    -75.79382  18.88788 47.08397 10.75641  267         265 2660.00789  3109.21613  -470.17703   0.32061      25.7875      27.15625     29.25        31.40625     33.2125        35.89375     7902.3125      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1429.28814  777.76949     43.65436    -77.66141  33.20632 52.98603 11.65297  205         189 2432.62077  1372.21     2585.08204   0.52874      25.3375      27.625       30.875       34.25        37.55          40.2         6386.5         NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF001 1225.77376  778.9276      44.63613    -85.1533  -28.85956 37.1964  11.22585  165         162 1662.16588  2029.13127   868.72374   0.39338      26.1375      28.0625      30.8125      33.0625      34.7375        35.5         5075.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000 1314.2732   783.24742     44.3908     -81.83764  -4.62063 29.06686 11.01475  148         128 1896.9271   2391.17075   470.57449   0.33183      24.5         26.79688     30.34375     34.26562     39.14375       41.9125      4608.875       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F016       CF000 1421.5      785           43.88864    -77.88729  61.93185  6.7059   5.35299   22          20 1826.74825  2034.49819  1354.51703   0.12         25.71875     26.90625     29.78125     34.125       38.54375       39.94062      680.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
