VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1685.7234   883.17021     44.53563    -67.36468  19.02561 13.9524   9.84492   68          65 2143.10269  2647.62252  1097.5663     0.28796     32.05        34.15625     37.8125      40.5625      42.69375       43.95625     2549.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1166.69643  875.01786     47.38141    -86.95125 -68.25189 16.52601  3.90306   33          31 1641.32225  1637.22993  1462.96096    0.33333     30.725       31.8125      34.25        42.75        45.5875        46.2         1214.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1176        855.28182     46.83003    -86.67882 -55.06526 24.98574  6.8056    71          65 1625.84668  1755.9237   1294.06131    0.4251      31           35.4375      38.0625      40.875       43.875         44.21875     2671.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1197.41429  856.71429     46.79836    -85.84329  83.18611 14.37569  6.59462   47          43 1723.93788  1498.15784  1701.54318    0.31387     30.325       31.0625      32.0625      34.25        39.6625        42.16875     1566.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1197.16667  832.56667     46.15939    -85.97047 -31.98889  7.73768  4.13372   18          18 1644.2867   1917.80783  1073.34458    0.18182     30.60625     30.9375      31.59375     32.48438     33.18125       33.34063      572.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1198.42424  815.19697     45.69429    -86.00581 -57.18939 17.48377  4.82143   40          33 1620.5779   1788.34619  1236.47033    0.40741     28.6         32.125       36.75        40.59375     42.38125       44.20937     1449.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1464.15918  793.22041     43.85187    -76.26958  23.76652 56.8594   7.18682  167         160 4382.94931  4086.40116 -2298.84508    0.48457     30.75        31.75        33.75        37.8125      41.1375        43.25625     5848.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1217.35135  793.00901     45.04021    -85.39841 -59.21225 23.83556  8.06092   72          69 1624.56991  1812.20065  1210.7714     0.44615     32.1375      33.48438     37.46875     40.34375     42.1125        43.12812     2660.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1311.28723  777.69149     44.25734    -81.98318 -17.87895 22.74892  5.40324   63          61 1815.98403  2286.47925   627.76725    0.29609     30.45        31.65625     33.3125      34.875       39.225         42.2125      2147.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1409.6      769.9         43.55859    -78.43698  60.89424  6.80073  4.95416   18          18 1820.4389   1971.1264   1417.17304    0.21739     30.7625      31.45312     33.78125     36.35938     37.16875       38.0375       610.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1232        786.51064     44.81503    -84.88177  -6.51969 10.27596  4.74058   31          29 1715.07801  2128.09733   741.02694    0.21519     30.5         31.5         33           34.25        36             36.5         1018.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          109.99129      97.41663         97.41663   61.7322    0.22515      1.06452                 0         64             64                      0         0.957            0.64557                    0.79004  0.53391
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           88.68751      72.20111         72.20111   48.54557   0.18895      2.29032                 0        102            102                      0         0.94797          0.50621                    0.82544  0.49845
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           78.26061      67.97794         67.97794   89.7058    0.0025923    1.51613                 0         78             78                      0         0.99486          0.6856                     0.86557  0.58669
